clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
5143607c220cb8000200093a,5332ba281fae79f09f002e51,A Retired Basketball Star Wrote The Most Thoughtful Pop-Culture Critique I’ve Read In Years,What’s Worse: An All-White TV Cast Or An All-White TV Cast With A Token Black Character?,1.0
5143607c220cb8000200093a,5332ba281fae79f09f002e51,This Basketball Hall-Of-Famer Is Now A Thoughtful Pop-Culture Analyst,A Retired Athlete Said The Smartest Thing About Television And Race The Other Day,2.0
5143607e220cb8000200095d,5332ba171fae79f09f002c8f,This Video Would Have Made Even Neil Armstrong Cry,We've Taken Giant Steps For Mankind - So Why Did We Stop Leaping?,1.0
5143607e220cb8000200095d,5332ba171fae79f09f002c8f,"The Final Frontier Gets A Dubstep Remix, And I Like It",We've Taken Giant Steps For Mankind - So Why Did We Stop Leaping?,1.0
51436080220cb80002000977,5332ba1f1fae79f09f002d98,Take Note Hypocritical Politicians: This Is How To Apologize When You Are Totally In The Wrong,How To Apologize After You Call A 9 Year Old Girl A Horrible Name In Front Of Everyone,2.0
51436081220cb80002000982,5332ba481fae79f09f003221,This Showed Up In A Park Ranger's Mailbox And My Heart Melted,The Cutest Environmentalist On The Planet,1.0
51436081220cb80002000982,5332ba481fae79f09f003221,This Showed Up In A Park Ranger's Mailbox And My Heart Melted,Something Tells Me This Kid Is Going To Grow Up To Be An Environmentalist,1.0
51436089220cb800020009b8,5332ba611fae79f09f0033d8,Do You Know What PINK Smoke Over The Vatican Means?,"I Know Nothing About Choosing Popes, But I Know I Like This",1.0
5143608b220cb800020009c5,5332ba2e1fae79f09f002eb8,Jessica Biel Goes To Bathroom. Just Kidding. She Wouldn't Do That.,Jessica Biel Comes Out Of The Bathroom Closet,2.0
5143608b220cb800020009c5,5332ba2e1fae79f09f002eb8,This Is What It Looks Like When Jessica Biel Doesn't Go To The Bathroom,Jessica Biel Comes Out Of The Bathroom Closet,2.0
5143608e220cb800020009eb,5332ba6d1fae79f09f0034da,"If Shouting And Hurling Insults Is The Key To Good Ratings On Fox, This Episode Must Have Killed","When Discussing Immigration On Television, Make Sure To Yell As Much As Possible",1.0
5143608e220cb800020009eb,5332ba6d1fae79f09f0034da,"When Discussing Immigration On Television, Make Sure To Yell As Much As Possible",FLASHBACK: Two Grown Men Yelling At Each Other On Camera,2.0
51436091220cb80002000a12,5332ba6e1fae79f09f0034ec,Why The Jobs Of The Near Future Will Not Be Outsourced,You'll Never Guess Which Industry Has The Highest Job Growth. Rhymes With 'Foam Purse.',2.0
51436091220cb80002000a12,5332ba6e1fae79f09f0034ec,Make Thousands Working From Home! (I Promise It's Not Spam),You'll Never Guess Which Industry Has The Highest Job Growth. Rhymes With 'Foam Purse.',2.0
51436092220cb80002000a18,5332ba301fae79f09f002ee2,This Is What Truth In Advertising Looks Like,This Is What It Looks Like When A Commercial Actually Tells The Truth,2.0
51436093220cb80002000a22,5332ba2d1fae79f09f002ea0,A Car Accident Can Happen In The Blink Of An Eye,The Eye-Tattoo That Might Save Your Life,2.0
51436093220cb80002000a22,5332ba2d1fae79f09f002ea0,"This Eye Tattoo Looks Painful, But Not As Painful As What It's Depicting",A Car Accident Can Happen In The Blink Of An Eye,1.0
51436093220cb80002000a22,5332ba2d1fae79f09f002ea0,"If You're Going To Get An Eye Tattoo, This Might Be The One To Get",A Car Accident Can Happen In The Blink Of An Eye,1.0
51436095220cb80002000a36,5332b4ed1fae79f09f000082,Black And Hispanic Voters Had To Wait HOW Much Longer To Vote?,Racism At The Polls. A Look Back At Voter Discrimination In The 2012 Election.,2.0
51436095220cb80002000a36,5332b4ed1fae79f09f000082,Black And Hispanic Voters Had To Wait HOW Much Longer To Vote?,"Well, That's Pretty Damning Evidence Of Voter Discrimination",2.0
51436095220cb80002000a3c,5332ba531fae79f09f0032c1,Why Are Thousands Of Young Men Voluntarily Giving Up On Internet Porn?,How The Dangers Of NSFW Videos Extend Well Beyond The Office Walls,1.0
51436095220cb80002000a3c,5332ba531fae79f09f0032c1,This Is What Happens When Kids Grow Up On On Unlimited Access To Pornography,You’ll Never Guess What These Brave Souls Are Giving Up For The Sake Of Humanity (Hint: NSFW),1.0
51436095220cb80002000a3c,5332ba531fae79f09f0032c1,This Is What Happens When Kids Grow Up On On Unlimited Access To Pornography,How The Dangers Of NSFW Videos Extend Well Beyond The Office Walls,1.0
51436098220cb80002000a59,5332ba601fae79f09f0033ba,How Students Loans Could Cost You Your Social Security Check,How America Managed To Turn Going To College Into A Bad Investment,2.0
51436098220cb80002000a59,5332ba601fae79f09f0033ba,How America Managed To Turn Going To College Into A Bad Investment,The Video Every College Student In America Needs To See,1.0
514784397c8e020002001304,5332ba771fae79f09f003634,Did AIDS Just Get Cured By A Bunch Of Gamers?,Can Playing Video Games Get You A Nobel Prize?,1.0
51489f6a9c79830002013bda,5332ba781fae79f09f003662,The Map That Shows You What America REALLY Looks Like,Turns Out I Don’t Live Where I Thought I Lived,1.0
51489f6a9c79830002013bda,5332ba781fae79f09f003662,The Map That Wants To Put The ‘United’ Back Into ‘United States of America’,The Map That Shows You What America REALLY Looks Like,2.0
51507a830e206d000200e9d9,5332ba1a1fae79f09f002ce9,Watch This Before You Have Another ‘What's Up With Kids These Days?!’ Moment ,"Uh-Oh, Here’s A Rap Song Aimed Directly At The Kids!",1.0
51521a5517554a0002003106,5332ba861fae79f09f003856,Marriage Is The Last Stand For Homophobic People,A Supreme Court Justice Takes Down An Anti-Gay Marriage Argument In 1 Minute,2.0
51521a5517554a0002003106,5332ba861fae79f09f003856,A Supreme Court Justice Takes Down An Anti-Gay Marriage Argument In 1 Minute,"If You Don't Want Justice Sotomayor Wrecking Your Whole Case, Don't Bring Her A Stupid Argument",1.0
51521a5517554a0002003106,5332ba861fae79f09f003856,A Supreme Court Justice Takes Down An Anti-Gay Marriage Argument In 1 Minute,"If You Are Using A Ridiculous Anti-Gay Marriage Argument, You're Gonna Have A Bad Time",1.0
51530c09ee498a000201277f,5332ba8a1fae79f09f0038ca,Hear A Head-Spinning Number Of Bad Immigration Ideas In Under 2 Minutes,If I Had A Nickel For Every Stereotype In This Video...,2.0
51530c09ee498a000201277f,5332ba8a1fae79f09f0038ca,Meet A Guy Who Still Hasn’t Gotten The Memo About The 21st Century,Hear A Head-Spinning Number Of Bad Immigration Ideas In Under 2 Minutes,1.0
51534248f71f84000201d9f7,5332ba8b1fae79f09f0038f6,This Lesbian Just Sued The Entire United States Of America Over Gay Marriage. Could This Be Victory?,A Lesbian Just Took On The U.S. Supreme Court Over Gay Marriage — And Probably Won!,2.0
51534248f71f84000201d9f7,5332ba8b1fae79f09f0038f6,A Lesbian Just Took On The U.S. Supreme Court Over Gay Marriage — And Probably Won!,Meet The Adorable Lesbian Who Sued The Entire United States For The Right To Get Married,1.0
5155118c1708a5000200b586,5332ba131fae79f09f002c2a,You Don't See 'Feminist' And 'Rap Music' Used Together Very Often. But Here We Are.,This Rap Video Features Lots Of Women. None Of Them Pop A Booty.,2.0
515a2edd01b27f00020009b4,5332ba961fae79f09f003a2b,The Heartwrenching Message From One Rape Survivor To Another That Everyone Needs To Hear,This Apology From A Talk Show Host Will Leave You Speechless,2.0
515a2edd01b27f00020009b4,5332ba961fae79f09f003a2b,This Apology From A Talk Show Host Will Leave You Speechless,"If I Could Write A Letter To Every Rape Survivor In America, It Would Sound Like This",1.0
515a2edd01b27f00020009b4,5332ba961fae79f09f003a2b,This Apology From A Talk Show Host Will Leave You Speechless,Here's The Apology That I Wish The Men Of Steubenville Had Delivered,1.0
515bcdf245702e0002001d6a,5332ba411fae79f09f00315a,This Teacher Is Pushing His Kids Around. That’s Why They Love Him So Much.,Teacher Caught On Camera Making A Student Cry. It’s Actually Pretty Amazing.,2.0
515bcdf245702e0002001d6a,5332ba411fae79f09f00315a,Teacher Caught On Camera Making A Student Cry. It’s Actually Pretty Amazing.,Does Your Child’s Teacher Make The Kids Cry? Too Bad.,1.0
515c387d45702e000200509c,5332ba9f1fae79f09f003b6a,This Sneak Attack Reveals Some Scary Things About Facebook,What’s The Difference Between This Talk Show Host And A Crazy Internet Stalker?,1.0
515c410595952a0002003518,5332baa11fae79f09f003ba1,"If You Like Drinking Water, You Should Probably Click Here","This Guy Commanded A Battleship For Decades, The Least You Could Do Is Hear Him Out",2.0
515c410595952a0002003518,5332baa11fae79f09f003ba1,It Took This Man 4 Seasons Just To FIND Earth. Here's How He's Keeping It Safe For The Rest Of Us.,"This Guy Commanded A Battleship For Decades, The Least You Could Do Is Hear Him Out",2.0
515c410595952a0002003518,5332baa11fae79f09f003ba1,"If Anyone Understands The Importance Of Clean Water, It's The Guy Who Found Earth In The First Place","This Guy Commanded A Battleship For Decades, The Least You Could Do Is Hear Him Out",2.0
516446bff78c01000200b26a,5332bab01fae79f09f003d5a,SCIENCE FACT: Americans Get More Anti-Immigrant When They See Spanish. What About You?,FUN FACT: This Has A Really Important Message. Too Bad That Sharing It Makes You Nervous.,2.0
516446bff78c01000200b26a,5332bab01fae79f09f003d5a,You Don't Need To Speak Spanish To Understand How Insane This Is,SCIENCE FACT: Americans Get More Anti-Immigrant When They See Spanish. What About You?,1.0
516446bff78c01000200b26a,5332bab01fae79f09f003d5a,SCIENCE FACT: Americans Get More Anti-Immigrant When They See Spanish. What About You?,You Don't Need To Speak A Foreign Language To Understand How Insane This Is,2.0
51647f52e884fc00020104de,5332bab11fae79f09f003d90,I Went To Lady Justice's House Last Night And She Kept Making Race Jokes. AWKWARD.,The Most Racially Intolerant Place In The Country Is Not Where You Think It Is,2.0
5164c1cbf78c010002015bba,5332bab91fae79f09f003e8d,You Don't Have To Do Drugs To Want Them Legalized. Just Ask This Police Captain.,"Meet The Police Captain Who May Single-Handedly End The ""War On Drugs""",2.0
5164c1cbf78c010002015bba,5332bab91fae79f09f003e8d,You Don't Have To Do Drugs To Want Them Legalized. Just Ask This Police Captain.,"Every ""War On Drugs"" Myth Thoroughly Destroyed By A Retired Police Captain",2.0
5165a29d28d3db000200048e,5332bab71fae79f09f003e56,Why Looking Like A Cyborg Was This Guy's Genius Solution To Being Normal,"When This Guy Stopped Worrying About Looking Normal, He Became Superhuman",2.0
5165a29d28d3db000200048e,5332bab71fae79f09f003e56,Why Looking Like A Cyborg Was This Guy's Genius Solution To Being Normal,The Amazing True Story Of A Guy Who Didn't Worry About Looking Normal And Became Superhuman Instead,2.0
516d5c6e12b7d500020025f1,5332bacb1fae79f09f0040ae,I Needed A Reason To Cheer Today And Here It is,Watch A Bunch Of American Soldiers Invade Our Own Country. For A Good Reason.,1.0
516da7c612b7d50002006853,5332bacb1fae79f09f0040b6,2 People Described The Same Person To A Forensic Artist And This Is What Happened,A Forensic Artist Helps Women Recognize Their Beauty With The Help Of A Stranger,1.0
516da7c612b7d50002006853,5332bacc1fae79f09f0040c8,2 People Described The Same Person To A Forensic Artist And This Is What Happened,A Forensic Artist Helps Women Recognize Their Beauty With The Help Of A Stranger,1.0
517082eb54e4ca00020076a2,5332bae01fae79f09f0042e1,"If You Need A Singer For Your Gay Wedding, Have I Got The Parliament For You",This Is What Happens When You Allow Gay People To Get Married In Your Country,2.0
517082eb54e4ca00020076a2,5332bae01fae79f09f0042e1,"If You Need A Singer For Your Gay Wedding, Have I Got The Parliament For You",These Are The Beautiful Repercussions When A Country Legalizes Gay Marriage,2.0
5176afd502e6d4000200f626,5332baf01fae79f09f00441f,Disney Tried Selling A Sexist T-Shirt And All They Got Was Mocked By The Internet,Everyone Needs A Hero. Why Does It Matter What Gender They Are?,1.0
5176afd502e6d4000200f626,5332baf01fae79f09f00441f,Everyone Needs A Hero. Why Does It Matter What Gender They Are?,Somebody Looked At This And Thought It Was OK To Sell. WTF Were They Thinking?!,2.0
5176afd502e6d4000200f626,5332baf01fae79f09f00441f,Everyone Needs A Hero. Why Does It Matter What Gender They Are?,"Be Your Own Hero And Shame This Stupid, Sexist Shirt Out Of Existence",2.0
51776780d5ad4e000200bb94,5332baf71fae79f09f0044eb,"If A Suburb Dies And No One Is Around, Does It Even Matter? ",The Growing Trend That Should Terrify Walmarts Everywhere,2.0
51776780d5ad4e000200bb94,5332baf71fae79f09f0044eb,The Growing Trend That Should Terrify Walmarts Everywhere,Does Your Neighborhood Suffer From A Ghost Problem?,1.0
51776780d5ad4e000200bb94,5332baf71fae79f09f0044eb,The Growing Trend That Should Terrify Walmarts Everywhere,Who’s To Blame For Your Neighborhood Ghost Infestation?,1.0
51781b6771ac6a00020062ef,5332bafd1fae79f09f00455c,I Wonder When This Anti-Gay Scoutmaster Realized That This News Anchor Is Gay? And Was A Scout?,Anti-Gay Scoutmaster Thinks Eagle Scout's Moms Are Coming To Destroy Scouting. Reality Intervenes.,1.0
51781b6771ac6a00020062ef,5332bafd1fae79f09f00455c,An Eagle Scout And A Journalist Teach A Scared Scoutmaster How The Boy Scout Motto Actually Works,I Wonder When This Anti-Gay Scoutmaster Realized That This News Anchor Is Gay? And Was A Scout?,2.0
51781b6771ac6a00020062ef,5332bafd1fae79f09f00455c,Gay People Scare This Scoutmaster. Too Bad His Interviewer Is Gay. And The Other Guest Has 2 Moms.,Anti-Gay Scoutmaster Thinks Eagle Scout's Moms Are Coming To Destroy Scouting. Reality Intervenes.,1.0
51781b6771ac6a00020062ef,5332bafd1fae79f09f00455c,An Eagle Scout And A Journalist Teach A Scared Scoutmaster How The Boy Scout Motto Actually Works,Gay People Scare This Scoutmaster. Too Bad His Interviewer Is Gay. And The Other Guest Has 2 Moms.,2.0
51782c596ca0f00002001497,5332bafd1fae79f09f00455c,An Eagle Scout With 2 Moms And A Gay Reporter Stage An Intervention With Scared Anti-Gay Scoutmaster,"Anti-Gay Scoutmaster Tries To Debate A Boy Scout With 2 Moms And A Gay Newscaster. Bad Move, Champ.",2.0
51782c596ca0f00002001497,5332bafd1fae79f09f00455c,An Eagle Scout With 2 Moms And A Gay Reporter Stage An Intervention With Scared Anti-Gay Scoutmaster,An Anti-Gay Scoutmaster Gets A Hard Life Lesson From A Straight Boy Scout And A Gay News Anchor,2.0
51798676b88cd2000200cc52,5332bb061fae79f09f00462d,Is Some Comedic Genius Making Fox News A Living Parody Of Itself Now?,It's Official — Fox News Just Hit Rock Bottom. Hard And Repeatedly.,2.0
51798676b88cd2000200cc52,5332bb071fae79f09f00464f,It's Official — Fox News Just Hit Rock Bottom. Hard And Repeatedly.,Is Some Comedic Genius Making Fox News A Living Parody Of Itself Now?,1.0
517df6148aa3560002005ca4,5332bb101fae79f09f0046db,This Guy Has Gotten More Confessions Out Of People Than The Frickin' Pope,One Amazing Video. Half A Million Secrets.,1.0
517eb297a6c3f100020274a1,5332bb131fae79f09f004722,Which 3 Small Words Turned This 7 Foot Tall Man Into A Civil Rights Superstar?,"He's 7' Tall, Blocks Like A Boss, And Just Said 3 Small Words That Made Him A Civil Rights Superstar",2.0
518084bff249da0002003bd0,5332bb1a1fae79f09f0047ba,"Why This Mom Is Proud To Go To Jail For Trespassing
","If The Gas Company Wants To Frack, They’re Going To Have To Go Through This Woman First. 
",1.0
5181a0c809677a000202aaa4,5332bb1f1fae79f09f004840,How To Make An Amazing Viral Video For $0,How The Internet Brings Us (And Our Mutual Depression) Together,2.0
5181a0c809677a000202aaa4,5332bb1f1fae79f09f004840,How To Make An Amazing Viral Video For $0,People Turn To The Internet For Answers. Their Questions Will Make You Cry.,2.0
5181a0c809677a000202aaa4,5332bb1f1fae79f09f004840,How To Make An Amazing Viral Video For $0,"Yup, It’s Confirmed. We’re 100% Obsessed With Sex.",2.0
5181a32f42e91b000202913f,5332bb201fae79f09f004857,This Is Why I Fell In Love With A Bunch Of Smelly Sneakers,OMG! Look What Boston Marathon Runners Just Did.,2.0
5181b54bfe2a40000202f635,5332bb211fae79f09f004871,Watch: You May Never Look At A Homeless Person The Same Way Again,Are We The Reason This Homeless Man Is Crying?,1.0
5181b54bfe2a40000202f635,5332bb211fae79f09f004871,Are We The Reason This Homeless Man Is Crying?,This Man Is Already Homeless. Now Some Idiot Has Made Him Even More Miserable.,2.0
518200eeb977f00002008b4a,5332bb221fae79f09f004875,What Happens When You Cross Jerry Springer With A Science Debate,Watch: An Astrophysicist Explode Live On Stage,2.0
518200eeb977f00002008b4a,5332bb221fae79f09f004875,Whoa! This Science Debate Rocks Harder Than A Springsteen Concert.,Watch: An Astrophysicist Explode Live On Stage,2.0
5183fe564bd0990002031722,5332bb2d1fae79f09f00497f,That Time The Police Thought That Police Work Was Overrated And Sent An Innocent Guy To Be Executed,"I Have To Confess, I Would Have Probably Admitted To Murdering A Child Too If This Happened To Me",2.0
5189e952605874001800b884,5332bb361fae79f09f004a55,Disney Just Pissed Off The Wrong Group Of People,Would You Have A Problem With Disney Buying Your Culture?,1.0
5189e952605874001800b884,5332bb361fae79f09f004a55,Would You Have A Problem With Disney Buying Your Culture?,Disney's Latest Move Is Terrifying. And Just Wrong. ,2.0
5192a09af9c5b9001800181d,5332bb581fae79f09f004d42,Bullies Wanted This Kid To Change Who He Is. He Had A Better Idea.,Bullies Want This Kid To Change Who He Is. He Thinks They Should Agree To Disagree.,1.0
5192a09af9c5b9001800181d,5332bb581fae79f09f004d42,"This Kid Was Bullied, A LOT. He Could Have Told His Teacher Or His Principal. He Had Bigger Plans.",Bullies Want This Kid To Change Who He Is. He Thinks They Should Agree To Disagree.,1.0
5192a09af9c5b9001800181d,5332bb581fae79f09f004d42,Bullies Want This Kid To Change Who He Is. He Thinks They Should Agree To Disagree.,This Kid Was Tired Of Getting Picked On So He Skipped The Principal's Office And Went Straight Here,2.0
5193bc3ead617a65cb00734b,5332bb5e1fae79f09f004dc9,The Mildly NSFW Reaction 2 Gays Dads Had Upon Getting The Best News They'd Ever Heard From Their Son,You Know Who Are Going To Make Great Grandpas? These Guys.,1.0
51958a16f0a3260016001ee2,5332bb6c1fae79f09f004f01,I Didn't Realize That The Taliban Was Forming Chapters Here In America To Send To Africa,"If This Is How You Spread The Word Of Jesus, Then I Think You May Have Been Reading The Book Wrong",2.0
51958a16f0a3260016001ee2,5332bb6c1fae79f09f004f01,I Didn't Realize That The Taliban Was Forming Chapters Here In America To Send To Africa,"If This Is How You Spread The Word Of Jesus, Then I Think You May Have Been Reading The Wrong Book",2.0
51958a16f0a3260016001ee2,5332bb6c1fae79f09f004f01,I Didn't Realize That The Taliban Was Forming Chapters Here In America To Send To Africa,"The Happiest, Whitest, Friendliest Bigots I've Ever Seen Go To Africa To Preach Hate. For Jesus?",2.0
5197d0d5783afe0017008a2f,5332bb721fae79f09f004fcf,Free Haircuts! (There’s Just One Catch…),Someone Gave Some Kids Some Scissors And Here’s What Happened,2.0
51993cfd393fbe0016001bb5,5332bb791fae79f09f005073,This Is The Worst Thing I Have Ever Heard A Child Say,"Woah, I Didn't Realize Self-hate Got Started Before Kindergarden!?",1.0
51a43126ac0ea8767e007455,5332bb8f1fae79f09f0052a4,A Fancy Hollywood Director Calls A Bunch Of Graduates 'Fertilizer' In Front Of Their Parents,The Bluntest Speech In The History Of The Universe Lays It All Out For Graduates Before They All Die,2.0
51a8dcd5cb082eea4e003c04,5332bba81fae79f09f0054f7,Even This Map Would Be Banned In Some Countries,Take A Guess: Is The Press More Free In The US Or Namibia?,1.0
51aae83160f8193b71002266,5332bba21fae79f09f005463,"Barbie, You Better Check Yourself Before You Wreck Everyone Else","There's A Good Reason This Guy Talked Back To His Teacher, Walked Out, And Got An F",2.0
51ad3cc71918ff3e110004e7,5332bbae1fae79f09f00558d,Why We Need To Be A Little Less O-M-G! And A Little More Z-E-N.,"Hey, Employers! Here's Why You Might Want To Hire People Who Bomb Their Interviews.",2.0
51b030bec5804c007b00018f,5332bbc41fae79f09f00580a,OMG Is He Stealing That Bike? Why Is No One Stopping Him? Oh...Right.,Another Thing White People Are Disproportionately Successful At - Bike Theft,1.0
51b030bec5804c007b00018f,5332bbc41fae79f09f00580a,Ever Been Told That Racial Profiling Is Exaggerated? Watch This And Tell Me When Your Jaw Drops.,Another Thing White People Are Disproportionately Successful At - Bike Theft,1.0
51b030bec5804c007b00018f,5332bbc41fae79f09f00580a,"Ever Tried To Steal A Bike In A Park? These Two Kids Did, And You Won't Believe What Happened.",Another Thing White People Are Disproportionately Successful At - Bike Theft,1.0
51b53e3ca165f5c66a006fac,5332bbd11fae79f09f005940,"An Ex-CIA Dude Just Enraged Everyone In The Government, So Watch This Before He 'Disappears'",You Won't Believe Who The NSA Spies On More Than Russia. Meet INSERT YOUR NAME HERE.,1.0
51b53e3ca165f5c66a006fac,5332bbd11fae79f09f005940,"Whether You Think He's A Hero Or A Traitor, You Should Hear What The NSA Leak Has To Say For Himself",You Won't Believe Who The NSA Spies On More Than Russia. Meet INSERT YOUR NAME HERE.,1.0
51b53e3ca165f5c66a006fac,5332bbd11fae79f09f005940,You Won't Believe Who The NSA Spies On More Than Russia. Meet INSERT YOUR NAME HERE.,Every US Agency Probably Wants This Man Dead. So You Should Hear What He Says Before That Happens.,2.0
51b7801685fceabbbf0009c9,5332b6f91fae79f09f0013ae,GRADUTACULAR: An Applause Is In Order For This Girl On 'Oprah's Life Class',"Patience Is A Virtue, But This Girl Shows That Diligence Really Gets You Somewhere",2.0
51b7801685fceabbbf0009c9,5332b6f91fae79f09f0013ae,"Patience Is A Virtue, But This Girl Shows That Diligence Really Gets You Somewhere",This Young Woman Living In The Mission Didn't Let Poverty Stop *Her* Mission,1.0
51b7801685fceabbbf0009c9,5332b6f91fae79f09f0013ae,GRADUTACULAR: An Applause Is In Order For This Girl On 'Oprah's Life Class',"AMAZING: You Would Think Journey Wrote ""Don't Stop Believing"" About This Girl",2.0
51b89c86dd62082cdb00d9e3,5332b6101fae79f09f000b56,"Their Parents, Employers, Boyfriends Don't Know That They're About To Unmask Themselves.
","You Know, The X-Men Were Marginalized Too. Guess That Makes These Kids Superheroes. ",1.0
51b89c86dd62082cdb00d9e3,5332b6101fae79f09f000b56,"Their Parents, Employers, Boyfriends Don't Know That They're About To Unmask Themselves.
",They Worked Hard All Of Their Lives. Now It Could Go KABLOOEY With This One Revelation.,1.0
51b89c86dd62082cdb00d9e3,5332b6101fae79f09f000b56,Betting On Yourself Is One Thing. Betting On Your Country To Do Right By You Is Another. ,"Their Parents, Employers, Boyfriends Don't Know That They're About To Unmask Themselves.
",2.0
51b8e27d8ae2301141000647,5332b8081fae79f09f001a72,The Scientific Reality That's Completely Sobering And Totally Empowering At The Same Time,"Every Hero, Coward, Saint, And Sinner… All On One Tiny Blue Dot? This Is One Crazy Game Of Twister.",1.0
51b92d60cecb777d3a0037ba,5332bbef1fae79f09f005ca0,"Right Now ""Big Data"" Means Government Spying. But It Doesn't Have To. It Gets Better.",SOON: We May Actually Know Everything About Everything,2.0
51ba6e1cf8afde80710035f7,5332bbfc1fae79f09f005e3a,"This Dude Just Broke Down The Last 20 Years Of Sexist Bullsh•t In Music, And We Should All Love Him For It.",Like Rap Music? Me Too! ...Except For The Whole Women-bashing Part. That's Where This Guy Comes In.,1.0
51ba6e1cf8afde80710035f7,5332bbfc1fae79f09f005e3a,Like Rap Music? Me Too! ...Except For The Whole Women-bashing Part. That's Where This Guy Comes In.,And This Is How A Great Rap Artist Responds To Hip Hop's Obsession With Degrading Women,2.0
51bb7f516bf6aaeae000b082,5332bc031fae79f09f005ef2,To Summarize This Parody: Niceness Wrapped Around Tolerance Wrapped Around An Idiot.,This Parody Manages To Be Super Offensive By Being As Inoffensive As Possible. That Is Genius.,2.0
51bbb0e6bba5705c58000e75,5332bc061fae79f09f005f37,"Take Notes, ‘Merica!  Here’s How You Lead A Freaking Army.",Watch An Angry Army General Deliver Scathing Dress Down To Sexist Troops,2.0
51c1163d16012663bc000854,5332bc1c1fae79f09f0061e6,Is This The NSFW Political Campaign Of The Future?,"SCANDAL: Politician Goes To Strip Club And... Well, I Was Definitely Not Expecting That.
",2.0
