clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
5143606b220cb800020005d4,5332ba561fae79f09f0032f9,"If You Enjoy The Ol' Night Sky, You Should Get Your Fill ASAP. It Genuinely Won't Be There For Long.",The Universe Just Lost 200 Billion Stars,2.0
5143606c220cb800020005dc,5332ba2d1fae79f09f002ea9,"If Sex Is Sacred, Why Are We So Scared To Talk About It?",When Did Sex Become A Sin? This Woman Can Tell You.,2.0
5143606c220cb800020005dd,5332ba601fae79f09f0033c3,"Finally, An Answer To The Question: Do Feminist D**k Jokes Exist?",A Joke About Male Genitalia That Even Hillary Clinton Would Laugh At,2.0
51436070220cb80002000749,5332ba231fae79f09f002df0,Love It: An NFL Player Who Genuinely Respects Women,"This 2-Time Super Bowl Champ Is Dancing, But Not Because Of A Touchdown",1.0
51436070220cb80002000749,5332ba231fae79f09f002df0,Love It: An NFL Player Who Genuinely Respects Women,This 2-Time Super Bowl Champ Is Dancing For Women's Rights. Will You Join Him?,1.0
51436070220cb8000200074b,5332ba231fae79f09f002df1,BREAKINGISH: The Boss Of The NRA Reasonably And Calmly Endorses Universal Background Checks,The CEO Of The NRA Attacks Himself In The Most Reasonable Super Bowl Ad Of 2013,2.0
51436070220cb8000200074b,5332ba231fae79f09f002df1,The NRA's CEO Attacks The NRA's Biggest Fan For Being Unreasonable,The CEO Of The NRA Attacks Himself In The Most Reasonable Super Bowl Ad Of 2013,2.0
51436070220cb8000200074b,5332ba231fae79f09f002df1,The NRA's CEO Attacks The NRA's Biggest Fan For Being Unreasonable,The NRA's Biggest Fan Attacks The NRA's CEO For Being Unreasonable,2.0
51436071220cb80002000780,5332ba111fae79f09f002c05,"If You Watch This And Make It Through With Dry Eyes, Let's Not Be Friends",Aaron Swartz Said 'The Revolution Will Be A/B Tested' To This Woman. He Was Right.,1.0
51436071220cb80002000780,5332ba111fae79f09f002c05,Meet The Woman Aaron Swartz Wanted To Marry,Aaron Swartz Said 'The Revolution Will Be A/B Tested' To This Woman. He Was Right.,1.0
51436071220cb80002000787,5332ba151fae79f09f002c5c,Here's 2012's Most Trusted Media Outlet. And Least Trusted Media Outlet. (They're The Same.),Fox News Haters Will Love This Poll Result. So Will Fox News.,2.0
51436071220cb80002000787,5332ba151fae79f09f002c5c,Is Fox News The Least Trusted Media Outlet? Or The Most?,Fox News Haters Will Love This Poll Result. So Will Fox News.,2.0
51436072220cb80002000797,5332ba241fae79f09f002e01,Unbelievably Stupid CNN Interview About Why The Boy Scouts Shouldn't Let Gays In,CNN Pundit Politely Tells Anti-Gay Interview Guest That He Is An Idiot,2.0
51436072220cb80002000797,5332ba241fae79f09f002e01,'Don't Let Gays In Boy Scouts!' Says A Man Who Knows Nothing About The Boy Scouts,CNN Pundit Politely Tells Anti-Gay Interview Guest That He Is An Idiot,2.0
51436072220cb80002000799,5332ba241fae79f09f002e07,Here Is Some Art That You Won't Want Life To Imitate,"WTF New York? No One Should Ever, EVER Make Art Like This.",2.0
51436072220cb8000200079a,5332ba241fae79f09f002e0b,These Cool-Looking Things DEFINITELY Don't Call To Mind A Hellish War The U.S. Wages With Robots,"Forget Crop Circles, The U.S. Military Does Even Weirder Stuff In The Middle Of Nowhere",2.0
51436073220cb8000200079b,5332ba251fae79f09f002e0f,Mark Zuckerberg Wants To Hire You. You Just Have To Learn This One Thing.,How Kids Can Convince Their Parents That They Should Spend More Time In Front Of The Computer,1.0
51436073220cb8000200079b,5332ba251fae79f09f002e0f,Mark Zuckerberg And Bill Gates Tell You How To Become Billionaires Like Them,Mark Zuckerberg Wants To Hire You. You Just Have To Learn This One Thing.,2.0
51436073220cb8000200079b,5332ba251fae79f09f002e0f,Mark Zuckerberg Wants To Hire You. You Just Have To Learn This One Thing.,Here's Some Free Advice On Success From Billionaires Mark Zuckerberg and Bill Gates,1.0
51436073220cb800020007a1,5332ba251fae79f09f002e18,"Teacher Very Publicly Quits His Job, Tries To Take Down Entire Educational System With Him","See The Teacher’s Resignation Video That 280,000 People Have Already Watched",2.0
51436073220cb800020007a1,5332ba251fae79f09f002e18,"Passionate, Angry Resignation Video Perfectly Explains What's Wrong With School","See The Teacher’s Resignation Video That 280,000 People Have Already Watched",2.0
51436073220cb800020007a1,5332ba251fae79f09f002e18,"See The Teacher’s Resignation Video That 280,000 People Have Already Watched","With A Videotaped Resignation, This Teacher Angrily Busts An Already Busted Educational System",1.0
51436073220cb800020007a1,5332ba251fae79f09f002e18,"See The Teacher’s Resignation Video That 280,000 People Have Already Watched","Man’s Shocking Resignation Letter Says He’d Rather Work For Free Than Earn $70,000 A Year",1.0
51436073220cb800020007a8,5332ba261fae79f09f002e23,Would You Let These Guys Design A School?,This School Totally Understands The Difference Between Learning And Education,2.0
51436074220cb800020007ab,5332ba2f1fae79f09f002ec9,Dumbledore Is Gay. Harry Potter Has This To Say.,"First He Was Harry Potter, Now He's Helping To End Teen Suicide",1.0
51436074220cb800020007ac,5332ba261fae79f09f002e2c,"If You Think This Woman Is Gay, You Listen Well. If You Think What She Says Is Gay, We Need To Talk.",Watch A Lesbian Attack The Word 'Gay',2.0
51436074220cb800020007ac,5332ba261fae79f09f002e2c,"Acceptance And Tolerance Are 2 Different Things. One Changes The World, The Other Just Rots There.",Watch A Lesbian Attack The Word 'Gay',2.0
51436074220cb800020007ae,5332ba271fae79f09f002e31,I Can’t Believe This Is From A Television Show ,The Best Comedy On Television Wants You To Be A Better Person,1.0
51436074220cb800020007ae,5332ba271fae79f09f002e31,I Can’t Believe This Is From A Television Show ,Why You Should Treat Everyone Like Your Mother,1.0
51436075220cb800020007b9,5332ba5c1fae79f09f003366,Watch A Smart Guy Silence A Religious Bigot With Her Own Religion,"If You're Using The Bible As An Excuse For Homophobia, You're Doing It Wrong",1.0
51436075220cb800020007b9,5332ba5c1fae79f09f003366,Watch A Smart Guy Silence A Religious Bigot With Her Own Religion,Believe Homosexuality's An Abomination? Do I Ever Have A Daughter To Sell Into Slavery For You!,1.0
51436075220cb800020007b9,5332ba5c1fae79f09f003366,Believe Homosexuality's An Abomination? Do I Ever Have A Daughter To Sell Into Slavery For You!,Watch A Smart Guy Stump A Religious Bigot With Her Own Religion,2.0
51436075220cb800020007b9,5332ba5c1fae79f09f003366,Watch A Smart Guy Stump A Religious Bigot With Her Own Religion,"If You're Using The Bible As An Excuse For Homophobia, You're Doing It Wrong",1.0
51436075220cb800020007ba,5332ba5e1fae79f09f00339f,"After Watching This, I’m Surprised The Tea Party Even Gets Along With Itself",How To Disarm A Tea Partier With Nothing But Words,2.0
51436075220cb800020007ba,5332ba5e1fae79f09f00339f,Watch The Video The Tea Party Doesn’t Want You To See,I Had More Inclusive Tea Parties Than This When I Was In My Terrible 2’s,1.0
51436075220cb800020007ba,5332ba5e1fae79f09f00339f,How To Disarm A Tea Partier With Nothing But Words,I Had More Inclusive Tea Parties Than This When I Was In My Terrible 2’s,1.0
51436075220cb800020007bd,5332ba611fae79f09f0033d0,"Say What You Will About The New Pope, He Sure Doesn't Seem To Be A Fan Of Equality",There's A New Pope? YAY! He Said Something Awful? BOO!,2.0
51436076220cb800020007c0,5332ba2e1fae79f09f002eb4,The Crazy Reason Fewer Americans Are Adopting,Why Is This A Political Story? I Just See Beautiful Kids.,1.0
5143607a220cb800020008d9,5332baa61fae79f09f003c3f,The Most Powerful Photo Of Martin Luther King Jr. I've Ever Seen,The Most Powerful Memories Of Martin Luther King Jr.,1.0
5143607c220cb80002000930,5332ba121fae79f09f002c12,How Do You Get An 8-Year-Old To Fight The Police? Like This.,Why Do Our Children Have To Fight Our Battles? Because We're Not Doing It.,1.0
5143607c220cb80002000930,5332ba121fae79f09f002c12,What Would Cause A Group Of 8-Year-Olds To Riot?,Kids Are Rioting In The Streets Over Global Warming,1.0
5143607c220cb80002000930,5332ba121fae79f09f002c12,Kids Are Rioting In The Streets Over Global Warming,How Do You Get An 8-Year-Old To Fight The Police? Like This.,2.0
5143607c220cb80002000930,5332ba121fae79f09f002c12,What Would Cause A Group Of 8-Year-Olds To Riot?,Why Do Our Children Have To Fight Our Battles? Because We're Not Doing It.,1.0
5143607c220cb8000200093b,5332ba281fae79f09f002e52,What Kind Of Animal Is 10% Tuna?,Imagine Wanting To Kill Everything That Lives In The Ocean. Now That Dream Is A Reality.,2.0
5143607c220cb8000200093e,5332ba171fae79f09f002c88,This Is Not An Acceptable Solution To Child Abuse,I Don't Think Toy Soldiers Are Going To Cut It,1.0
5143607d220cb80002000954,5332ba151fae79f09f002c6a,Here's The Chart That Most Republicans Wish They Could Unsee,"Hey There, GOP - You Look Mighty Uncomfortable On That Fence",1.0
5143607d220cb80002000954,5332ba151fae79f09f002c6a,Here's The Chart That Most Republicans DON'T Want You To See,"Hey There, GOP - You Look Mighty Uncomfortable On That Fence",1.0
5143607e220cb8000200095f,5332ba2a1fae79f09f002e6a,"This Guy Was Wrong About Something Huge, But He's Totally Right About This",Former Member Of The Bush Administration Comes Down On The Right Side Of History,1.0
5143607e220cb8000200095f,5332ba2a1fae79f09f002e6a,Former Member Of The Bush Administration Comes Down On The Right Side Of History,Colin Powell's Quote About Gay Marriage Is Chock-Full Of Common Sense And Decency,2.0
5143607e220cb80002000962,5332ba161fae79f09f002c6d,A Child’s Fastest Path To Depression,The Lifeless Body Is A Metaphor,1.0
5143607e220cb80002000962,5332ba161fae79f09f002c6d,No Amount Of Cartoons Or Dodge Ball Can Fix This Problem,Possibly The Worst Thing That Can Be Done To A Child,2.0
5143607e220cb80002000962,5332ba161fae79f09f002c6d,The Lifeless Body Is A Metaphor,Possibly The Worst Thing That Can Be Done To A Child,2.0
5143607e220cb80002000964,5332ba691fae79f09f003480,"Afghanistan In The 1960s. Prepare To Be Very, Very Surprised.","America In The 1960s. Wait, What? That's AFGHANISTAN?",1.0
5143607e220cb80002000964,5332ba691fae79f09f003480,"Afghanistan In The 1960s. Prepare To Be Very, Very Surprised.",The Afghanistan That We Know Today Looks NOTHING Like The Afghanistan From The 1960s,1.0
5143607f220cb80002000968,5332ba2b1fae79f09f002e7c,The Google Maps Version Of Journalism. It's Pretty Awesome.,The Google Maps Revelation That Is Blowing My Mind,2.0
5143607f220cb80002000968,5332ba2b1fae79f09f002e7c,The Google Maps Version Of Journalism. It's Pretty Awesome.,The Most Insane Thing You Will Ever See On Google Maps,2.0
5143607f220cb8000200096a,5332ba691fae79f09f003489,Marriage Is Where A Man And A Woman Fight All The Time,The Most Sensible Definition Of Marriage I've Ever Heard,2.0
5143607f220cb8000200096a,5332ba691fae79f09f003489,"Marriage Is Where A Man And A Woman Fight All The Time, Right?",The Most Sensible Definition Of Marriage I've Ever Heard,2.0
5143607f220cb8000200096b,5332ba2b1fae79f09f002e7f,"Dick Cheney, Laura Bush, and Colin Powell Just Hopped In Bed With Barack Obama",Is This An Ad Featuring Democrats And Republicans Agreeing On Something Super Important?,1.0
51436080220cb80002000974,5332ba2b1fae79f09f002e89,God Is On The Phone. She Doesn't Sound Happy.,I Thought God Hated Women Until I Saw This. Guess She Doesn't.,2.0
51436080220cb80002000974,5332ba2b1fae79f09f002e89,God Is On The Phone. She Doesn't Sound Happy.,I Thought God Hated Women Until I Saw This.,2.0
51436080220cb80002000978,5332ba471fae79f09f003215,Why Everybody Should Have A Personal Jihad,How To Makeover A Word That Scares The Pants Off America,2.0
51436080220cb80002000978,5332ba471fae79f09f003215,Why Everybody Should Have A Personal Jihad,How To Take Down A Little Word With A Lot Of Power,2.0
51436080220cb80002000978,5332ba471fae79f09f003215,Check Out The Anti-Hate Campaign That’s Getting Hate Mail,Why Everybody Should Have A Personal Jihad,1.0
51436081220cb8000200097c,5332ba471fae79f09f00321c,"Introducing ‘50 Shades Of Green’, In Which Powerful Corporations Have Their Way With The Environment",Are You Falling For The Biggest Trick Designed To Get Your Cash?,2.0
51436082220cb80002000984,5332ba481fae79f09f003229,The Internet Hereby Welcomes The Latest Politician To Attack Gay People To Factcheckistan,A Politician Attacks Gay People Using Pretend Science. Real Science Corrects HIm.,2.0
51436082220cb80002000984,5332ba481fae79f09f003229,Scientifically Illiterate Politician Says Gay Is A Choice Because He's Scientifically Illiterate,A Politician Attacks Gay People Using Pretend Science. Real Science Corrects HIm.,2.0
51436082220cb80002000986,5332ba2c1fae79f09f002e90,The One Time I'm OK With A Heckler Ruining A Speech Advocating Marriage Equality,These Gay Dads Wanted To Give A Speech On Marriage Equality And What They Got Instead Was Hilarious,2.0
51436082220cb80002000986,5332ba2c1fae79f09f002e90,All These Two Dads Want Is Equality For Their Family. Too Bad A Heckler Ruined Their Speech.,These Gay Dads Wanted To Give A Speech On Marriage Equality And What They Got Instead Was Hilarious,2.0
51436083220cb8000200098b,5332ba6b1fae79f09f0034b0,One Of The Most Racist Things A Supreme Court Justice Has Ever Said,The One Where A Supreme Court Justice Acts Like An Internet Troll,1.0
51436083220cb8000200098f,5332ba201fae79f09f002db3,Powerful Footage Of Husband Defending Wife On Worst Day Of Their Lives,Two Abortion Protesters Decided To Yell At This Guy's Wife. They Probably Shouldn't Have Done That.,2.0
51436083220cb8000200098f,5332ba201fae79f09f002db3,Do You Know What You'd Say To Protesters Harassing Women Outside An Abortion Clinics? This Guy Did,Two Abortion Protesters Decided To Yell At This Guy's Wife. They Probably Shouldn't Have Done That.,2.0
51436083220cb8000200098f,5332ba201fae79f09f002db3,Emotional Husband’s Powerful Confrontation With Abortion Protestors,Two Abortion Protesters Decided To Yell At This Guy's Wife. They Probably Shouldn't Have Done That.,2.0
51436086220cb800020009a4,5332ba5a1fae79f09f003349,Here’s The Ad That Muslims Across America Wish You Would See,A Bunch Of People Decided To Fight Hate With Beautiful Art,1.0
51436086220cb800020009a4,5332ba5a1fae79f09f003349,Here’s The Ad That Muslims Across America Wish You Would See,What If The Answer To Ending Bigotry Was Just Talking Back,1.0
51436088220cb800020009ad,5332ba5e1fae79f09f003390,A Politician Asks For Forgiveness And Genuinely Means It,MUST WATCH: Anti-Gay Politician Spent 10 Years Keeping This A Secret. You'll Love What She Did Next.,2.0
51436088220cb800020009ad,5332ba5e1fae79f09f003390,MUST WATCH: I've Never Wanted To Hug An Anti-Gay Politician Before. Yet Here We Are.,MUST WATCH: A Politician Loses It And Restores My Faith In Humanity,2.0
51436088220cb800020009ad,5332ba5e1fae79f09f003390,MUST WATCH: A Politician Loses It And Restores My Faith In Humanity,A Politician Asks For Forgiveness And Genuinely Means It,1.0
51436089220cb800020009b4,5332ba5d1fae79f09f003388,Meet A Woman Who'll Make You Furious That She Calls Herself An American,Meet The Woman Who Gave Mitt Romney His Stance On Immigration,1.0
51436089220cb800020009b4,5332ba5d1fae79f09f003388,“Babies Can Join Gangs” Says Lady Who Has Lost Touch With Reality,Meet A Woman Who'll Make You Furious That She Calls Herself An American,2.0
51436089220cb800020009b4,5332ba5d1fae79f09f003388,Can't We Just Deport These People Instead?,Meet A Woman Who'll Make You Furious That She Calls Herself An American,2.0
51436089220cb800020009b7,5332ba5d1fae79f09f00337f,"Learning About The Government Is Too Depressing For Kids, Even When It Looks Like This",The Schoolhouse Rock Parody That Is Equal Parts Painfully Accurate And Funny,2.0
51436089220cb800020009b9,5332ba611fae79f09f0033ca,"11 Kids, 11 Seconds, And 1 Mind Blowing Hopeful Fact About The Sandy Hook Tragedy",You Won't Believe What Saved The Lives Of 11 Children In 11 Seconds In Sandy Hook,2.0
5143608a220cb800020009bf,5332ba631fae79f09f0033fb,Teamwork And Leadership Are Overrated — There Is Definitely An 'I' In 'Team',"This Ted Talk Could Lead The World To Harmony. Oddly, It Was Probably The Hardest One To Deliver.",2.0
5143608a220cb800020009bf,5332ba631fae79f09f0033fb,Remember Those Troubled Kids In School? Turns Out They Weren't Actually Troubled.,Teamwork And Leadership Are Overrated — There Is Definitely An 'I' In 'Team',1.0
5143608a220cb800020009bf,5332ba631fae79f09f0033fb,Teamwork And Leadership Are Overrated — There Is Definitely An 'I' In 'Team',Why Being Antisocial May Save Humanity From Inevitable Doom,2.0
5143608b220cb800020009c3,5332ba631fae79f09f003400,The One Where A US Senator Yells At The Millitary To Get Some Discipline,Watch A Feminist Senator Teach A U.S. General How To Do His Damn Job,2.0
5143608b220cb800020009c3,5332ba631fae79f09f003400,Watch A US Senator Slap Some Sense Into The US Military,Watch A Feminist Senator Teach A U.S. General How To Do His Damn Job,2.0
5143608b220cb800020009c4,5332ba641fae79f09f003405,Grandstanding Senator's NRA Talking Points No Match For Actual Law Enforcement Experience ,A Grandstanding Senator Decided To Tell A Cop How To Do His Job. Big Mistake.,2.0
5143608b220cb800020009c9,5332ba721fae79f09f003559,Want To See Fox News Lose All Its Credibility In 93 Seconds?,"When Fox News Says This 3-Word Phrase, Kindly Turn Off The Television (It's Not ""Fair And Balanced"")",1.0
5143608b220cb800020009c9,5332ba721fae79f09f003559,Which Fox News Technique Comes Straight Out Of The 4th-Grade Playbook?,Want To See Fox News Lose All Its Credibility In 93 Seconds?,2.0
5143608b220cb800020009cb,5332ba6c1fae79f09f0034bc,WINNER: The Most Depressingly Dumb Book Cover of 2013!,"Sexy, Sexy, Sex: Now Coming To Classic Literature Near You",1.0
5143608b220cb800020009cb,5332ba6c1fae79f09f0034bc,WINNER: The Most Depressingly Dumb Book Cover of 2013!,The Newest Trend In Crippling Your Kid's Self-Esteem? Classic Literature.,1.0
5143608b220cb800020009cb,5332ba6c1fae79f09f0034bc,WINNER: The Most Depressingly Dumb Book Cover of 2013!,"Anne of Green Gables, Meet Your Playmate Alter-Ego.",1.0
5143608c220cb800020009cc,5332ba4b1fae79f09f00324f,The Taliban Tried To Silence This 15-Year-Old Girl By Shooting Her In The Head. It Didn't Work.,The Taliban Just Got Owned By A 15-Year-Old Girl ,2.0
5143608c220cb800020009cf,5332ba6c1fae79f09f0034c2,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up",Killing An Elephant To Make A Trinket Is Beyond Stupid,1.0
5143608c220cb800020009cf,5332ba6c1fae79f09f0034c2,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up","If This Is What Rich People Do With Their Money, I'm Going To Throw Up",1.0
5143608c220cb800020009cf,5332ba6c1fae79f09f0034c2,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up",Killing An Elephant To Make A Trinket Is Beyond Stupid,1.0
5143608c220cb800020009cf,5332ba6c1fae79f09f0034c2,Killing An Elephant To Make A Trinket Is Beyond Stupid,It's Disgusting What People Consider Beautiful Nowadays,2.0
5143608c220cb800020009cf,5332ba6c1fae79f09f0034c2,It's Disgusting What People Consider Beautiful Nowadays,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up",1.0
5143608c220cb800020009d4,5332ba4c1fae79f09f003255,"Check Out This Map About Trains. Trust Me, It's Way Cooler Than It Sounds.",MAP: This Is What Americans Look Like On Speed,1.0
5143608c220cb800020009d5,5332ba161fae79f09f002c6e,What Would Happen If The U.S. Eliminated The Penny? Let's Ask A Country That Actually Did. ,Why Is Canada Deliberately Getting Rid Of Good Luck?,1.0
5143608d220cb800020009de,5332ba181fae79f09f002c9b,This Is The Most Depressing Version Of Google Maps I’ve Ever Seen,MAP: What Does Income Inequality Look Like In Your City?,1.0
5143608d220cb800020009e5,5332ba6c1fae79f09f0034cb,1 In 3 Women Need You To Watch This.  The Other 2 In 3 Women Would Prefer You To Watch It Too.,A World Leader Would Like You To Do Something Other Than Celebrate Valentine's Day This Year,1.0
5143608d220cb800020009e5,5332ba6c1fae79f09f0034cb,A World Leader Would Like You To Do Something Other Than Celebrate Valentine's Day This Year,1 In 3 Women Need You To Watch This.  The Other 2 In 3 Women Would Prefer You To Watch It Too.,2.0
5143608e220cb800020009e8,5332ba161fae79f09f002c73,"If You’re Afraid Of The Unknown, You’ve Already Lost",Are You Curious Enough To Eat A Worm?,1.0
5143608e220cb800020009e8,5332ba161fae79f09f002c73,"If You’re Afraid Of The Unknown, You’ve Already Lost",Why Eating Worms Might Actually Be Good For You,1.0
5143608e220cb800020009e9,5332ba6d1fae79f09f0034d6,"Playtex Runs Ads Targeting Middle School Boys, Because, Ya Know, Dudes Need Tampons?",The Cutest Way EVER To Tell Someone They Should Be Ashamed Of Having Sexual Organs,2.0
5143608f220cb800020009f7,5332ba4e1fae79f09f003274,Move Over President Obama. This Kid President Gives WAAAAAY Better Speeches Than You.,"What Do Robert Frost, Space Jam, And Journey Have In Common? Just Ask The President.",1.0
5143608f220cb800020009f7,5332ba4e1fae79f09f003274,"People Get Tired Of Hearing The Word Awesome. But In My Defense, Seriously, This Kid Is Awesome.","What Do Robert Frost, Space Jam, And Journey Have In Common? Just Ask The President.",1.0
5143608f220cb800020009f7,5332ba4e1fae79f09f003274,Do You Ever Doubt Yourself? Then It's Time To Listen To The President. Of Awesome.,"What Do Robert Frost, Space Jam, And Journey Have In Common? Just Ask The President.",1.0
51436090220cb80002000a00,5332ba1e1fae79f09f002d82,2 Members Of Congress Debate Whether Accepting Legalized Bribes Is Cool. Righteous Honesty Prevails.,Watch A Real Person Correct An Elected Official On How Democracy Should Actually Function,2.0
51436090220cb80002000a05,5332ba131fae79f09f002c1d,Why Oregon Just Became The Best State To Have Sex In,Having An Abortion? Better Move To Oregon.,1.0
51436090220cb80002000a05,5332ba131fae79f09f002c1d,Want To Have Sex But Not A Baby? Better Move To Oregon.,Having An Abortion? Better Move To Oregon.,1.0
51436092220cb80002000a19,5332ba511fae79f09f003295,Some Strange Things Are Happening To Astronauts Returning To Earth,Advice For Saving The Earth From Some Of The Only People Who Have Left It,1.0
51436092220cb80002000a19,5332ba511fae79f09f003295,Advice For Saving The Earth From Some Of The Only People Who Have Left It,Some Strange Things Are Happening To Astronauts Returning To Earth,2.0
51436092220cb80002000a19,5332ba511fae79f09f003295,Some Strange Things Are Happening To Astronauts Returning To Earth,One Of The Coolest Films About Space Not Featuring A Photon Gun,1.0
51436092220cb80002000a1a,5332ba511fae79f09f00329d,Cosmetics Salesmen Will Find This Map Very Helpful. Neo-Nazis Won't.,Looking At This Map For 5 Seconds Will Change How You Think About Race,2.0
51436093220cb80002000a21,5332ba6e1fae79f09f0034f7,Nickola Tesla Exactly Predicted Our Energy Crisis 100 YEARS AGO,"The Only Man In History With The Right To Say ""I Told You So"" To The Entire Planet",2.0
51436094220cb80002000a2f,5332ba531fae79f09f0032b3,See This 17-Year-Old Girl’s Laser-Sharp And Laid Back Take-Down Of A Hypocritical Fashion Magazine,How Exactly Does Punishing Fat People Go With Your Pledge To Love Your Body?,1.0
51436094220cb80002000a2f,5332ba531fae79f09f0032b3,How Exactly Does Punishing Fat People Go With Your Pledge To Love Your Body?,See A 17-Year-Old Girl’s Laser-Sharp And Laid Back Take-Down Of An Annoyingly Popular Reality Show,2.0
51436095220cb80002000a35,5332ba531fae79f09f0032b9,Watch A Diner Waitress Explain To A Wall Street Guy How Money Works In America ,A Quarter Million People Have Already Seen This Wacky Docu-Musical On Wealth And Poverty In America,1.0
51436095220cb80002000a35,5332ba6f1fae79f09f003515,I Love It When The Goldman Sachs Guy Gets Schooled By The Waitress Serving Him Eggs,A Journalist Goes Undercover As A Waitress. Guess Which Job Was Harder? ,1.0
51436095220cb80002000a3d,5332ba2d1fae79f09f002ea5,A Hidden Camera Show Is Baffled When They Can't Find Any Bigots In Texas,A Hidden Camera Show Stages An Anti-Gay Confrontation In Texas. The Result Is Awesome.,2.0
51436095220cb80002000a3d,5332ba2d1fae79f09f002ea5,A Hidden Camera Show Goes To Texas. They Did Not Expect To Find This.,A Hidden Camera Show Is Baffled When They Can't Find Any Bigots In Texas,1.0
51436095220cb80002000a3d,5332ba2d1fae79f09f002ea5,A Hidden Camera Show Is Baffled When They Can't Find Any Bigots In Texas,Texas Hidden Camera Show Stages An Anti-Gay Altercation. The Result Is Awesome.,2.0
51436096220cb80002000a45,5332ba551fae79f09f0032d5,A Short Video About Birds That's Guaranteed To Break Your Heart ,I Honestly Didn't Think A Video About Birds Would Make Me Cry. I Was Wrong.,2.0
