,test_id,headline,impressions,impressions,clicks,CTR,ini_CTR
343,100,I Wish This Is How We All Reacted When We’re Having A Bad Day,2833.0,2833.0,42.0,0.014825273561595482,0.01613668132588711
344,100,I Can’t Believe This Is From A Television Show ,2786.0,2786.0,57.0,0.020459440057430008,0.03576368536078877
345,100,The Best Comedy On Television Wants You To Be A Better Person,2808.0,2808.0,23.0,0.00819088319088319,0.009599035258182115
348,102,What Are The Odds Of Another Asteroid Hitting The Earth?,2907.0,2907.0,12.0,0.0041279669762641896,0.002339876474712145
349,102,How Many Earth-Destroying Asteroids Are Headed Towards Us At This Exact Moment? ,2742.0,2742.0,16.0,0.005835156819839533,0.004984294464298281
350,102,Why Both Parties Should Agree To Buy A Few More Telescopes,2880.0,2880.0,19.0,0.006597222222222222,0.01
351,102,How Many Asteroids Are Headed For Earth At This Exact Moment?,2749.0,2749.0,12.0,0.0043652237177155325,0.01
352,103,Ever Done A Standing Ovation At Your Keyboard? You Might Want To Try After Watching This.,2654.0,2654.0,69.0,0.025998492840994723,0.01659002551880038
353,103,How Can This Kid Possibly Be Just 15?,2706.0,2706.0,71.0,0.0262379896526238,0.019280796150142
354,103,15-Year-Old Bypasses The Awkward Teen Phase And Skips Straight To Genius,2631.0,2631.0,71.0,0.026985936906119345,0.025045983926996182
355,103,Just…Wow…Wow…Wow! Did I Say Wow Already?,2698.0,2698.0,62.0,0.022979985174203115,0.014889554135645394
386,112,You Won't Believe What The New Pope Believes. Just Kidding. You Will.,2752.0,2752.0,117.0,0.04251453488372093,0.030131459057322528
387,112,The New Pope Sure Has An 'Interesting' Opinion On Gay People,2840.0,2840.0,123.0,0.043309859154929575,0.016102425202653044
388,112,"Say What You Will About The New Pope, He Sure Doesn't Seem To Be A Fan Of Equality",2840.0,2840.0,80.0,0.028169014084507043,0.005308195702692874
389,112,There's A New Pope? YAY! He Said Something Awful? BOO!,2756.0,2756.0,131.0,0.04753265602322206,0.024886141146964476
459,131,How Do You Get An 8-Year-Old To Fight The Police? Like This.,2672.0,2672.0,55.0,0.02058383233532934,0.02023893867830685
460,131,What Would Cause A Group Of 8-Year-Olds To Riot?,2689.0,2689.0,59.0,0.02194124209743399,0.015074228018089353
461,131,Why Do Our Children Have To Fight Our Battles? Because We're Not Doing It.,2734.0,2734.0,16.0,0.005852231163130944,0.016113878770874397
462,131,Kids Are Rioting In The Streets Over Global Warming,2654.0,2654.0,20.0,0.007535795026375283,0.00974557213490233
463,132,How Being Gay Can Get You Cut From The NFL,2609.0,2609.0,48.0,0.018397853583748562,0.017853142872395318
464,132,What It's Like To Be A Gay NFL Player,2726.0,2726.0,46.0,0.016874541452677916,0.008886278329598953
465,132,"That Guy Who Just Intercepted That Pass? Yeah, He's Gay.",2569.0,2569.0,37.0,0.014402491241728299,0.015252070574252364
466,132,The Odds Say That Some Guys In The NFL Are Gay. Here's One Of Them.,2641.0,2641.0,64.0,0.024233244982961,0.009144117742035832
471,134,This Basketball Hall-Of-Famer Is Now A Thoughtful Pop-Culture Analyst,2723.0,2723.0,12.0,0.0044069041498347415,0.013964521787271896
472,134,A Retired Athlete Said The Smartest Thing About Television And Race The Other Day,2596.0,2596.0,59.0,0.022727272727272728,0.02681817713157479
473,134,What’s Worse: An All-White TV Cast Or An All-White TV Cast With A Token Black Character?,2759.0,2759.0,33.0,0.011960855382384922,0.008147891003118503
474,134,A Retired Basketball Star Wrote The Most Thoughtful Pop-Culture Critique I’ve Read In Years,2605.0,2605.0,70.0,0.026871401151631478,0.020773172860871297
479,136,Ronald Reagan Is The Poster Child For The NRA. Maybe This Will Get Them To Take Their Posters Down.,2427.0,2427.0,64.0,0.026370004120313144,0.007368346729354969
480,136,"If Conservatives Knew The Truth About Ronald Reagan, They Probably Wouldn't Invoke His Name So Much",2246.0,2246.0,83.0,0.03695458593054319,0.017108767818926472
485,138,This One Chart Explains Why Conservatives Are Freaked Out About Marriage,4007.0,4007.0,58.0,0.014474669328674819,0.018661233547836192
486,138,CHART: Why Nearly Half Of Today's Kids Won't Be Able To Look At Their Parents' Wedding Photos,3982.0,3982.0,68.0,0.017076845806127575,0.015172628163057809
487,138,CHART: What Conservatives Wish Liberals Understood About The American Family,4092.0,4092.0,59.0,0.014418377321603127,0.01247576689556437
528,151,We've Taken Giant Steps For Mankind - So Why Did We Stop Leaping?,2750.0,2750.0,19.0,0.006909090909090909,0.004760399844188375
529,151,"Jetsons, Meet The Little House On The Prairie",2711.0,2711.0,28.0,0.010328292143120619,0.018355103231606492
530,151,"The Final Frontier Gets A Dubstep Remix, And I Like It",2807.0,2807.0,49.0,0.017456359102244388,0.019549841975865855
531,151,This Video Would Have Made Even Neil Armstrong Cry,2721.0,2721.0,59.0,0.021683204704152886,0.016321419444149353
555,158,The One Man Still Trying To Stop Corporations From Buying Elections,3236.0,3236.0,30.0,0.009270704573547589,0.006557853116830231
556,158,Bernie Sanders Is Terrified. You Should Be Too.,3255.0,3255.0,46.0,0.0141321044546851,0.007188887717599505
557,158,Can You Imagine Having The Cash To Buy An Election? That's A Reality For Some People.,3339.0,3339.0,12.0,0.0035938903863432167,0.003506254244998489
558,158,There Has Never Been A Better Time To Be Rich,3257.0,3257.0,29.0,0.008903899293828677,0.0074790996454451395
588,168,9 Out Of 10 People Who Go Here Die. It Doesn't Have To Be That Way.,2826.0,2826.0,61.0,0.021585279547062988,0.00557958248223865
589,168,9 Of 10 People Who Go Here Die. Some Of Them Shouldn't Have Gone In The First Place.,2738.0,2738.0,73.0,0.026661796932067203,0.018210638509722578
590,169,10 Amazing Honeymoon Spots That May Not Last As Long As The Marriage,2617.0,2617.0,13.0,0.004967520061138708,0.02818735847833525
591,169,10 Amazing Honeymoon Spots That May Not Last As Long As Your Marriage,2726.0,2726.0,24.0,0.00880410858400587,0.02925767162049743
592,169,10 Amazing Honeymoon Spots That May Not Last As Long As The Average Marriage,2786.0,2786.0,10.0,0.003589375448671931,0.02724516428090149
593,169,Quick! Visit These Great Wonders Before You Wonder Where They Went,2772.0,2772.0,19.0,0.006854256854256854,0.005874578948270096
594,170,"The Most Offensive, Non-Offensive Joke In The World",2684.0,2684.0,160.0,0.05961251862891207,0.03505610162740635
595,170,"NSFW: The Most Offensive, Non-Offensive Joke In The World",2701.0,2701.0,160.0,0.059237319511292116,0.031144857100814848
596,170,Louis C.K. On How Ridiculous White Privileges Have Gotten,2635.0,2635.0,134.0,0.05085388994307401,0.030778170526588204
597,170,NSFW: Louis C.K. On How Ridiculous White Privileges Have Gotten,2604.0,2604.0,143.0,0.05491551459293395,0.026216185413274085
598,171,14 Things That Are Scarier Than Putting A Needle In Your Arm,3188.0,3188.0,47.0,0.014742785445420327,0.01635264256285812
599,171,Think Needles Are Scary?  I Can Think Of Exactly 14 Things That Are Scarier.,3257.0,3257.0,37.0,0.011360147374884864,0.01504837961063097
600,171,Think Needles Are Scary?  I Can Think Of A Few Things That Are Scarier.,3086.0,3086.0,33.0,0.01069345430978613,0.009484187547588032
601,171,A Few Things That Are Scarier Than Putting A Needle In Your Arm,3263.0,3263.0,52.0,0.01593625498007968,0.01034821964433311
632,182,The Piece Of U.S. Currency That's Actually Worth Less Than Nothing ,2620.0,2620.0,39.0,0.014885496183206106,0.0234627350410834
633,182,"I'm No Economist, But Shouldn't Our Money Be Worth More Than It Costs To Mint? ",2672.0,2672.0,17.0,0.006362275449101796,0.011231748589206034
634,182,Setting A Pile Of Money On Fire Makes More Economic Sense Than Continuing To Mint The Penny ,2674.0,2674.0,15.0,0.005609573672400898,0.010938034787003854
635,182,Why Continuing To Mint The Penny Is Like Paying Someone To Steal Your Wallet,2774.0,2774.0,23.0,0.00829127613554434,0.011390391135164553
644,185,This Movie Might Leave You Hungry To Do More,2208.0,2208.0,25.0,0.011322463768115942,0.0029863336206859097
645,185,"When People Are Hungry, They Die. Can We Get 50 Million Americans Off Death Row, Please?",2279.0,2279.0,18.0,0.007898200965335674,0.004093475514358128
646,186,America's Old Nemesis Rears Its Ugly Head,2172.0,2172.0,56.0,0.02578268876611418,0.017080944227631505
647,186,This Movie Will Leave You Hungry To Do More,2206.0,2206.0,46.0,0.02085222121486854,0.004327567657605296
648,186,"When People Are Hungry, They Die. Can We Get 50 Million Americans Off Death Row, Please?",2198.0,2198.0,40.0,0.018198362147406732,0.004093475514358128
657,189,43 Seconds For The End Of The Plastic Bottle,2872.0,2872.0,24.0,0.008356545961002786,0.007172226470438729
658,189,"They May Be Convenient, But Can Plastic Bottles Make A Song As Catchy As This?",2835.0,2835.0,22.0,0.007760141093474427,0.019246298500287508
659,189,What Would It Take For You To Never Use A Plastic Bottle Again?,2875.0,2875.0,35.0,0.01217391304347826,0.013799307123267617
660,189,Hopefully This Video Won't Make Any Sense In The Future — Not That It Makes Much Sense Now,2836.0,2836.0,20.0,0.007052186177715092,0.006800617333140159
695,200,I Can't Believe What Gay Marriage Did To This Little Girl,2810.0,2810.0,73.0,0.02597864768683274,0.036110905661721295
696,200,This Is What Happens To Straight Kids When Gay Parents Get Married?,2924.0,2924.0,87.0,0.02975376196990424,0.016750915375824373
697,201,This Is What Happens When You Let Gay People Get Married?!,2813.0,2813.0,67.0,0.023817987913259866,0.02201007317009615
698,201,You Will Not Believe What I Heard Gay Marriage Is Going To Do To Straight People,2724.0,2724.0,38.0,0.013950073421439061,0.022592937259748612
723,209,A Pill That Makes Racists Less Racist?!?,2434.0,2434.0,15.0,0.006162695152013147,0.018595122454260912
724,209,Could This New Pill Make People Stop Being Racist Assholes?,2334.0,2334.0,16.0,0.006855184233076264,0.013658430193547845
725,209,"If Science Actually Invents This Pill, Gay Marriage Would Be Completely Legalized Overnight",2349.0,2349.0,31.0,0.01319710515112814,0.01229200334709505
726,209,Take Two Of These And Call Me When You're Less Racist,2354.0,2354.0,38.0,0.016142735768903994,0.01981763413837753
727,209,A Pill That Makes Racist People Less Racist?!?,2457.0,2457.0,19.0,0.007733007733007733,0.018925112914348546
750,217,"I'm Not Crying, There's Just A Beautifully Tragic Gay WWII Soldiers' Love Story In My Eye",4063.0,4063.0,84.0,0.02067437853802609,0.016692025841486238
751,217,"If You Think Gay Soldiers Haven't Been In The Army, Like, FOREVER, You Clearly Haven't Seen This",4057.0,4057.0,79.0,0.019472516637909786,0.02619078421007589
755,219,A Bunch Of People Decided To Fight Hate With Beautiful Art,2257.0,2257.0,9.0,0.003987594151528578,0.011011037503796823
756,219,Here’s The Ad That Muslims Across America Wish You Would See,2422.0,2422.0,42.0,0.017341040462427744,0.015689703465094056
757,219,Here's A Beautiful Response To Bigotry And Hatred,2325.0,2325.0,30.0,0.012903225806451613,0.02131220580984374
758,219,What If The Answer To Ending Bigotry Was Just Talking Back,2537.0,2537.0,13.0,0.005124162396531336,0.012118641177844124
767,222,America's $4 Billion Embarrassment,3795.0,3795.0,35.0,0.00922266139657444,0.017009503496790604
768,222,This Really Offends Me About Child Offenders,3814.0,3814.0,52.0,0.013633980073413739,0.020796758731381107
769,222,"Where Will These 2,570 Kids All Spend Their 50th Birthday?",3624.0,3624.0,22.0,0.006070640176600441,0.01119229907990345
770,223,One Of The Most Unique Attempts At Suicide Prevention Is Also Totally Beautiful,2682.0,2682.0,74.0,0.027591349739000747,0.014029181745404566
771,223,Failure Has Never Looked So Absolutely Beautiful,2888.0,2888.0,59.0,0.020429362880886426,0.016584902060161864
772,223,These People Did Not Plan On Being Here Today. So Why Are They?,2687.0,2687.0,32.0,0.01190919240788984,0.011101321476662592
773,223,These People Once Tried To Do Something Awful. I'm So Glad They Didn't.,2752.0,2752.0,39.0,0.014171511627906976,0.012905213535836643
857,248,Can We Stop Acting Like Total Jackasses Around Introverted People?,2472.0,2472.0,33.0,0.013349514563106795,0.025989654888966512
858,248,Remember Those Troubled Kids In School? Turns Out They Weren't Actually Troubled.,2619.0,2619.0,71.0,0.027109583810614738,0.011361509312070667
859,248,Teamwork And Leadership Are Overrated — There Is Definitely An 'I' In 'Team',2558.0,2558.0,11.0,0.004300234558248631,0.0153677971894592
860,248,Why Being Antisocial May Save Humanity From Inevitable Doom,2423.0,2423.0,34.0,0.014032191498142799,0.01400815818703445
861,248,"This Ted Talk Could Lead The World To Harmony. Oddly, It Was Probably The Hardest One To Deliver.",2351.0,2351.0,54.0,0.022968949383241174,0.014808720197317419
883,255,Jessica Biel Comes Out Of The Bathroom Closet,2144.0,2144.0,69.0,0.032182835820895525,0.01729203073113244
884,255,I Can Promise You That You Have Never Heard Jessica Biel Say This EVER,2207.0,2207.0,46.0,0.02084277299501586,0.02054304219241002
885,255,This Is What It Looks Like When Jessica Biel Doesn't Go To The Bathroom,2199.0,2199.0,31.0,0.01409731696225557,0.01633855654937603
886,255,Jessica Biel Goes To Bathroom. Just Kidding. She Wouldn't Do That.,2190.0,2190.0,25.0,0.01141552511415525,0.011705735758623848
887,255,I Don't Usually Share Stories About Jessica Biel And Toilets. Yet Here We Are.,2011.0,2011.0,37.0,0.018398806563898557,0.021320736855411256
903,261,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up",2708.0,2708.0,56.0,0.0206794682422452,0.01693647601868807
904,261,Killing An Elephant To Make A Trinket Is Beyond Stupid,2664.0,2664.0,18.0,0.006756756756756757,0.015809444098580584
905,261,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up",2698.0,2698.0,121.0,0.044848035581912526,0.016879730103833736
906,261,It's Disgusting What People Consider Beautiful Nowadays,2668.0,2668.0,147.0,0.055097451274362816,0.029780998001829602
921,267,Native American Single-Handedly Shuts Down Anti-Immigrant Protest,2694.0,2694.0,119.0,0.04417223459539718,0.02020694030170249
922,267,WATCH: Native American Single-Handedly Shuts Down Anti-Immigrant Protest,2620.0,2620.0,111.0,0.042366412213740455,0.022261632648722714
923,267,WATCH: That Awkward Moment When Anti-Immigrant Protesters Realize They're Illegal Too ,2774.0,2774.0,136.0,0.049026676279740444,0.03480904632638024
924,267,That Awkward Moment When Anti-Immigrant Protesters Realize They're Illegal Too ,2679.0,2679.0,94.0,0.03508771929824561,0.032493160563058815
950,274,Why You Shouldn't Let Sexist Teenage Boys Run Your Women's Hygiene Campaign,2572.0,2572.0,101.0,0.03926905132192846,0.02962932490356711
951,274,This Is Why Women's Hygiene Companies Shouldn't Let Teen Boys Run Their Marketing Teams,2615.0,2615.0,130.0,0.0497131931166348,0.025525941090208237
952,274,"Playtex Runs Ads Targeting Middle School Boys, Because, Ya Know, Dudes Need Tampons?",2713.0,2713.0,85.0,0.03133063029856248,0.022559771199786704
953,274,The Cutest Way EVER To Tell Someone They Should Be Ashamed Of Having Sexual Organs,2650.0,2650.0,139.0,0.052452830188679245,0.02446948975186336
954,275,FLASHBACK: Two Grown Men Yelling At Each Other On Camera,2827.0,2827.0,99.0,0.03501945525291829,0.019701161659575195
955,275,Bill O'Reilly Doesn't Seem To Have Gotten Any Less Racist Since 2007,2690.0,2690.0,72.0,0.026765799256505577,0.018529594595872098
956,275,"When Discussing Immigration On Television, Make Sure To Yell As Much As Possible",2764.0,2764.0,42.0,0.015195369030390739,0.016261235283944356
957,275,"If Shouting And Hurling Insults Is The Key To Good Ratings On Fox, This Episode Must Have Killed",2674.0,2674.0,93.0,0.034779356768885564,0.006394690039228443
958,276,The Worst Online Dating Site In The History Of The World,3272.0,3272.0,89.0,0.027200488997555013,0.02053938082642843
959,276,GOD HATES... SINGLE PEOPLE?,3176.0,3176.0,79.0,0.02487405541561713,0.01749472868972294
974,281,"It’s The Time Of Year People Buy New Cars, Here’s The Chart You Need To See Before You Buy",2711.0,2711.0,18.0,0.0066396163777203985,0.006865548392545209
975,281,How To Save Money Step 1: Buy A New Car,2746.0,2746.0,17.0,0.006190823015294974,0.0034299570098643654
976,281,How Shelling Out For A Brand New Car Now Can Save You Thousands Of Dollars,2707.0,2707.0,30.0,0.011082379017362394,0.01
977,281,We’re All Buying Cars This Week Because Of This Chart,2768.0,2768.0,20.0,0.0072254335260115606,0.008489573187845389
998,287,Being A Third Grader Never Looked So Good,2801.0,2801.0,33.0,0.011781506604784006,0.011252852256255073
999,287,This Makes Homework Look A Whole Lot Easier,2731.0,2731.0,43.0,0.015745148297326986,0.015968452148712776
1012,292,Why It's Perfectly Acceptable To Be An Angry Feminist,2599.0,2599.0,67.0,0.02577914582531743,0.005577306763881738
1013,292,The Truth About Angry Feminists,2649.0,2649.0,75.0,0.028312570781426953,0.015966982444072277
1014,292,I'm Not Angry Because I'm A Feminist. I'm A Feminist Because I'm Angry.,2668.0,2668.0,41.0,0.015367316341829085,0.00688928327115382
1015,292,Feminism Isn't Driven By Anger. But Here's Why You Might See It That Way.,2693.0,2693.0,56.0,0.0207946528035648,0.0035641673497528665
1018,294,"If I Didn't Know Any Better, I'd Say Obama Is Tired Of The Boy Scouts Banning Gays",2574.0,2574.0,32.0,0.012432012432012432,0.008077886074645806
1019,294,Obama's Crystal Clear Stance On Gays In Boy Scouts,2687.0,2687.0,41.0,0.015258652772608858,0.010626470428670457
1035,300,Make Thousands Working From Home! (I Promise It's Not Spam),3713.0,3713.0,34.0,0.00915701589011581,0.010335295020420514
1036,300,You'll Never Guess Which Industry Has The Highest Job Growth. Rhymes With 'Foam Purse.',3656.0,3656.0,76.0,0.020787746170678335,0.009354540029171497
1037,300,Why The Jobs Of The Near Future Will Not Be Outsourced,3536.0,3536.0,29.0,0.008201357466063349,0.00043701962684490614
1063,310,The Most Beautiful Bully Beating I've Ever Seen,2689.0,2689.0,45.0,0.0167348456675344,0.03033468795517931
1064,310,"If You Were Ever Bullied, I've Got Something Beautiful To Show You",2737.0,2737.0,40.0,0.014614541468761417,0.017196809582828213
1069,312,WATCH: A Group Of Beachgoers Restore Your Faith In Humanity,2704.0,2704.0,40.0,0.014792899408284023,0.014328523742184043
1070,312,Would You Have Put Down Your Copy Of “50 Shades Of Gray” To Help?,2664.0,2664.0,49.0,0.01839339339339339,0.014162514884141905
1071,312,The Most Amazing Act Of Heroism Ever Committed In Swim Trunks,2651.0,2651.0,63.0,0.023764617125612977,0.021107936450851246
1072,312,Dolphins’ Disastrous Attempt To Move On Land Ends Beautifully,2776.0,2776.0,64.0,0.023054755043227664,0.016567070181292977
1076,314,A Case Of Misunderstood Genius That Might Destroy The Planet,2755.0,2755.0,52.0,0.018874773139745917,0.012999323777712131
1081,316,Take Your iPhone From Dead To 100% In 30 Seconds Using Science,2616.0,2616.0,85.0,0.03249235474006116,0.027516902370602413
1082,316,See The Scientific Accident That May Change The World (Or At Least Your Battery Life),2614.0,2614.0,75.0,0.028691660290742157,0.022493339273896615
1102,323,Proof That Not Everything Happening To Women In India Right Now Is Bad,2697.0,2697.0,43.0,0.015943641082684465,0.015213559338899538
1103,323,Just A Reminder That Not Everything Happening To Women In India Is Bad Right Now,2792.0,2792.0,44.0,0.015759312320916905,0.014568192299809615
1104,323,An Indian Labor Union Has An Incredible Take On ‘Girl Power’,2755.0,2755.0,28.0,0.010163339382940109,0.009488009638394704
1105,323,How Women In India Are Going To Be A Part Of Its Prosperous Future,2589.0,2589.0,17.0,0.00656624179219776,0.004273754295602405
1116,328,A Quarter Million People Have Already Seen This Wacky Docu-Musical On Wealth And Poverty In America,2840.0,2840.0,45.0,0.01584507042253521,0.008507097546036305
1117,328,Watch A Diner Waitress Explain To A Wall Street Guy How Money Works In America ,2744.0,2744.0,145.0,0.05284256559766764,0.03309608126552796
1136,335,WATCH: The TEDxTalk That Knocked Me Down A Peg Or Two,2827.0,2827.0,128.0,0.045277679518924654,0.02152217538282911
1137,335,I Can't Believe THIS Is The Subject Of One Of The Best TEDxTalks I've Ever Seen,2860.0,2860.0,104.0,0.03636363636363636,0.020626771366966147
1138,336,This Is Why I (Secretly) Love Celebrity Gossip,2815.0,2815.0,24.0,0.00852575488454707,0.010381857277673712
1139,336,What Your Reaction To Celebrity Gossip Says About You,2800.0,2800.0,16.0,0.005714285714285714,0.005430185155117288
1167,345,Meet A Gay Olympian And Her Beautiful 75-Year-Old Wife,2757.0,2757.0,30.0,0.01088139281828074,0.019024715368160344
1168,345,She Was Looking For A Tall Black Man. She Ended Up Marrying A Woman.,2767.0,2767.0,25.0,0.009035056017347307,0.012948667912184688
1169,345,The May-December Marriage That Will Truly Inspire You,2748.0,2748.0,26.0,0.009461426491994178,0.01504916667285528
1170,345,This Couple’s 17-Year Age Difference Is The Least Interesting Thing About Them ,2790.0,2790.0,53.0,0.01899641577060932,0.029872004797200567
