,test_id,headline,impressions,clicks,CTR
97,27,Watch An Anti-Gay Preacher Stand Up To The Gay Agenda And Then Marry It,2741.0,75.0,0.027362276541408246
98,27,This Preacher Attacks Gay Marriage. And It Makes Me Want To Marry Him.,2764.0,83.0,0.030028943560057888
99,27,The Beginning Of This Video Horrifies Me. The Surprise Ending Makes Me Want To Hug The World.,2731.0,77.0,0.028194800439399488
100,27,"It Doesn't Matter If You Are For Or Against Marriage Equality, You Will Love Some Part Of This Video",2735.0,46.0,0.016819012797074956
101,28,"'Tis The Season For Cool People Giving Inspirational Speeches, And This Is The Best Of Them",2616.0,51.0,0.0194954128440367
102,28,Do You Ever Think You Are A Toal Fraud? You Are Not Alone. And Probably Not A Fraud Either.,2703.0,53.0,0.0196078431372549
103,28,7 Ways To Make Sure You Don't Hate Your Life And Actually Enjoy It And Stuff,2642.0,68.0,0.025738077214231644
104,29,"Well, Your State Is More Gay Curious Than I Thought It Would Be",3304.0,44.0,0.013317191283292978
105,29,The Gay Experimental State Of Your Straight State,3439.0,72.0,0.020936318697295727
106,29,Is Your State More Gay Curious Than You Thought It Might Be?,3406.0,44.0,0.012918379330593071
107,29,Blue States And Red States Mean The Opposite Thing On This Bi-Curious Map,3549.0,40.0,0.011270780501549732
108,30,The One Where Your Advertisements Talk To You Like You're Not An Idiot For Once,1950.0,15.0,0.007692307692307693
109,30,"The Advertisements You Read Every Day, Only Naked",1986.0,44.0,0.022155085599194362
110,30,Wouldn't It Be Great If Ads Told The Truth?,2003.0,21.0,0.010484273589615577
111,30,What Your Advertisement Say About You Behind Closed Doors,1907.0,15.0,0.007865757734661772
112,30,What If Advertisements Just Said What They Meant? ,1951.0,16.0,0.008200922603792926
113,31,"Mr. President, I'm Not Mad. I'm Just Disappointed. ",5210.0,103.0,0.019769673704414587
114,31,"Mr. President, I'm Not Mad. I'm Just Disappointed. No, Wait. I'm A Little Mad Too.",5363.0,89.0,0.016595189259742682
115,32,The First Gangnam Style Video That Actually Makes The World A Better Place,3577.0,93.0,0.025999440872239307
116,32,"What Do You Get With 2 Guys, 1 Girl, And 200 Condoms?",3487.0,115.0,0.032979638657872096
117,32,200 Condoms Were Harmed In The Making Of This Video,3512.0,85.0,0.024202733485193622
118,33,The Water Balloon Fight That Saved Hundreds Of Lives,2687.0,51.0,0.018980275400074433
119,33,These Little Kids Just Threw A Water Balloon At My Heart,2674.0,59.0,0.022064323111443532
120,33,That's As Unlikely As A Water Balloon Fight In Haiti,2638.0,33.0,0.012509476876421531
121,33,Could Getting Hit By A Water Balloon Save Your Life?,2772.0,30.0,0.010822510822510822
122,34,90% Of Americans Agree On Gun Control Reform. So Why Hasn't Anything Happened Yet?,2680.0,24.0,0.008955223880597015
123,34,Shooting Victim Gabby Giffords Can Finally Speak Again — And It's About Gun Violence,2654.0,34.0,0.01281085154483798
124,34,Optimism About Gun Violence From The Woman Who Knows Far Too Much About Gun Violence,2512.0,21.0,0.008359872611464968
125,34,2 Years Ago Gabby Giffords Was Shot In The Head. Now She's Got Something Important To Say.,2753.0,39.0,0.014166363966581911
126,35,Why It's Great To Grow Up In Scandinavia,5489.0,60.0,0.01093095281472035
127,35,Why It's Great To Grow Up In Countries With Really Cool Accents,5441.0,48.0,0.008821907737548245
128,36,MAD RESPECT: This Brave Woman Is Running For President In A Country Not Known For Respecting Women,2764.0,31.0,0.01121562952243126
129,36,"This Brave Woman Is Running For President Of Afghanistan. Yes, Afghanistan.",2763.0,26.0,0.009410061527325372
130,36,"If You Think Hillary Had A Rough Campaign, You Haven't Met Afghanistan's Lady Presidential Candidate",2811.0,36.0,0.012806830309498399
131,36,Her Mom Abandoned Her When She Found Out She Had A Girl. Said Girl May Now Run A Country.,2741.0,59.0,0.021524990879241153
132,37,Why Procrastinating For Years Will Help You Finish That Masterpiece,2702.0,37.0,0.013693560325684678
133,37,Daily Show Contributor’s Epic Takedown Of The Blank White Page,2600.0,31.0,0.011923076923076923
134,37,What A Wonderful World It'd Be If More People Would Just Commit Narcissistic And Antisocial Behavior,2702.0,52.0,0.01924500370096225
135,37,How Delaying Your Dreams May Be The Best Way To Achieve Them,2585.0,37.0,0.014313346228239845
136,38,This Is The Most X-Treme Way Of Fighting Pollution I’ve Ever Seen,2669.0,21.0,0.007868115399025852
137,38,Finally: A Mode Of Transportation That Helps Clean The Air As You Use It,2658.0,31.0,0.011662904439428141
138,38,This Is The Most Extreme Way Of Fighting Pollution I’ve Ever Seen,2677.0,26.0,0.009712364587224505
139,39,"If Obama Was Inspired From Dreams From His Father, He Should Be Extra Motivated By This",2707.0,19.0,0.007018840044329516
140,39,I Guarantee You'll Never See Any Of These Kids Interviewed On Fox,2708.0,40.0,0.014771048744460856
141,39,This Is What Happens When A Bunch Of Undocumented Workers Have Kids,2654.0,27.0,0.010173323285606632
142,39,Do You Really Think We’d Be Better Off Without These Kids Around? ,2684.0,34.0,0.012667660208643815
143,40,The Secret To Becoming A Millionaire? Move Here.,3656.0,21.0,0.0057439824945295405
144,40,Here’s How Quickly You Can Expect To Become A Millionaire Depending On Where You Live,3548.0,27.0,0.007609921082299887
145,40,Here’s How Quickly You Can Expect To Become A Millionaire,3471.0,34.0,0.00979544799769519
146,41,Soledad O'Brien Makes A Beautiful Argument Against Anti-Gay Interview Guest,3069.0,100.0,0.03258390355164549
147,41,Soledad O'Brien Clashes With Anti-Gay Interview Guest,2938.0,104.0,0.035398230088495575
148,41,Soledad O'Brien Holds Anti-Gay Pundit's Feet To The Fire,2990.0,61.0,0.02040133779264214
149,41,"CNN's Best Journalist In Action. By The Way, They're Getting Rid Of Her.",2986.0,48.0,0.016075016744809108
150,42,This Bullied Kid Went Through Hell So Your Kids Won't Have To,2814.0,81.0,0.028784648187633263
151,42,What Bullies Did To This Kid Was Horrible. What He Did To Respond Was Beautiful.,2715.0,156.0,0.057458563535911604
152,42,This Bullied Kid's Story Ripped My Heart Out. What Happened Afterwords Put It Right Back In.,2644.0,113.0,0.042738275340393345
153,42,A Bunch Of Bullies Thought It Would Be Funny To Pummel This Kid. They Aren't Laughing Now.,2696.0,218.0,0.08086053412462908
154,43,"Here's A Magazine Saying ""Sorry We're Not Sorry"" For Being Racist",3736.0,41.0,0.010974304068522484
155,43,In Which Big Banks Get A Pass And Poor People Get Thrown Under The Bus,3797.0,23.0,0.006057413747695549
156,43,Popular Business Magazine Warns That The Minorities Care About Fancy Houses Now,3733.0,18.0,0.004821859094562015
157,44,"Meet The Very First Crash Test Dummy: Doctor John Stapp, Human Being.",2804.0,8.0,0.0028530670470756064
158,44,Meet The Man Who’ll Save At Least A Few Of Your Lives One Day,2834.0,7.0,0.0024700070571630206
159,44,How Come Everyone Calls This Heroic Air Force Vet A Dummy?,2994.0,13.0,0.004342017368069473
160,44,Those Idiots From “Jackass” Have Nothing On This Air Force Vet,2834.0,17.0,0.005998588567395907
161,45,No Wonder This Kid Was Named 'Troublemaker Of The Year',2716.0,55.0,0.02025036818851252
162,45,Creationism In Public Schools? Not If This 19-Year-Old Has Anything To Say About It. ,2739.0,58.0,0.02117561153705732
163,45,How A 19-Year-Old Kid From Texas Became A Soldier For Science ,2806.0,29.0,0.010334996436208126
164,45,The 19-Year-Old Texan That's Giving Creationists A Run For Their Money ,2712.0,84.0,0.030973451327433628
165,46,The Most Informative Psychedelic Rave I've Ever Been To,2428.0,26.0,0.01070840197693575
166,46,"A Very ""Shocking"" 98 Seconds. That Joke (Although Terrible) Will Make WAY More Sense After Watching.",2510.0,57.0,0.022709163346613544
167,47,"If You Enjoy The Ol' Night Sky, You Should Get Your Fill ASAP. It Genuinely Won't Be There For Long.",2347.0,15.0,0.006391137622496805
168,47,The Universe Just Lost 200 Billion Stars,2356.0,46.0,0.019524617996604415
169,48,Sean Hannity Thinks Its Waaaaay Too Hard To Teach Men Not To Attack Women?,2069.0,27.0,0.01304978250362494
170,48,Sean Hannity Thinks Telling Men Not To Attack Women Is Dumb?!?,2340.0,32.0,0.013675213675213675
171,48,A Feminist Shares Actual Facts On Fox News And Confuses Conservative Pundits,2134.0,49.0,0.02296157450796626
172,48,Feminist Confuses Fox News Host By Suggesting That We Teach Men To Not Attack Women,2250.0,55.0,0.024444444444444446
173,48,Sean Hannity Supports A Woman's Right To Choose Some Things...,2269.0,15.0,0.006610841780520053
174,49,"This Cool And Nerdy Dad Is Doing Parenting For His Daughter So, So Right",2823.0,51.0,0.018065887353878853
175,49,It's Amazing How One Simple Video Game Hack Can Make Such A Powerful Statement,2839.0,39.0,0.013737231419513914
176,50,"This Cool And Nerdy Dad Is Doing Parenting For His Daughter So, So Right",2911.0,42.0,0.014428031604259704
177,50,It's Amazing How One Simple Video Game Hack Can Make Such A Powerful Statement,2847.0,41.0,0.014401123990165085
178,51,Should The People Who Serve Your Food Be Paid Enough To Eat?,3738.0,27.0,0.0072231139646869984
179,51,"Money Can’t Buy Happiness, But Maybe It’ll Get These Workers To Stop Singing",3774.0,27.0,0.007154213036565978
180,51,"These Workers Just Want Money, And You Won’t Believe What They Did To Get Some",3714.0,42.0,0.011308562197092083
181,52,Genius Inventor Cracks Secret Of Trees To Harness Solar Power. ,2863.0,65.0,0.022703457911281873
182,52,"Genius Inventor Cracks Secret Of Trees To Harness Solar Power. Oh, And He’s 13.",2661.0,59.0,0.022172115745960164
183,52,"Genius Inventor Cracks Secret Of Trees To Harness Solar Power. Oh, And He’s 13.",2823.0,74.0,0.026213248317392846
184,52,Meet The 13 Year-Old Who's Making Most Scientists Look Pretty Stupid,2820.0,82.0,0.029078014184397163
185,53,Why Americans Think (S-E-X) Is A Sin,2541.0,68.0,0.02676111767020858
186,53,"If Sex Is Sacred, Why Are We So Scared To Talk About It?",2783.0,50.0,0.017966223499820338
187,53,When Did Sex Become A Sin? This Woman Can Tell You.,2526.0,86.0,0.034045922406967535
188,53,"The Frank Discussion About Sex We’ve Been Waiting 2,000 Years To Hear",2590.0,84.0,0.032432432432432434
189,54,"Finally, An Answer To The Question: Do Feminist D**k Jokes Exist?",2806.0,32.0,0.011404133998574484
190,54,Nothing Makes Me Happier Than Smart Comedy And Feminist D**k Jokes,2868.0,40.0,0.01394700139470014
191,54,"I Didn't Think This Kind Of Joke Was Possible, But Here We Are",2895.0,55.0,0.018998272884283247
192,54,A Joke About Male Genitalia That Even Hillary Clinton Would Laugh At,2899.0,77.0,0.026560883063125217
193,55,"An 'Arab' Filmmaker Drives His Car Into Cardboard Twin Towers. Trust Me, You'll Be On His Side.",2216.0,42.0,0.01895306859205776
194,55,Racists Spray-Paint A Comedian's Car. They Shouldn't Have Done That.,2224.0,73.0,0.03282374100719424
195,55,Racists Spray Paint 'Go Home Arab' On A Car — Filmmaker Responds Perfectly,2225.0,70.0,0.03146067415730337
196,55,Idiot Racists Accidentally Make A Filmmaker Famous When They Spray Paint 'Go Home Arab' On His Car,2229.0,70.0,0.03140421713772992
197,56,How Many Years Of School Does It Take To Change A Life?,5691.0,29.0,0.0050957652433667195
198,56,"What Do 8 Years Of School Add Up To, Really?",5580.0,56.0,0.01003584229390681
199,56,The Surprising Result of An Extra Year of School,5487.0,63.0,0.011481683980317113
200,56,So THAT'S What An Extra Year Of Education Can Do,5582.0,46.0,0.008240773916159082
201,57,The Holiday America Forgot About Because Thanksgiving Is So Freaking Delicious,3599.0,12.0,0.0033342595165323703
202,57,"11,000 People You Should Really Be Thankful For On Thanksgiving",3555.0,6.0,0.0016877637130801688
203,57,The National Holiday We Used To Celebrate In November Until Thanksgiving Came Along,3645.0,20.0,0.0054869684499314125
204,57,Which Old National Holiday Did Lincoln Accidentally Ruin By Creating Thanksgiving?,3505.0,17.0,0.0048502139800285305
205,58,"Now For Sale: Daughters, $10,000 Each (If They're Pretty)",2698.0,92.0,0.0340993328391401
206,58,Why Doesn't This Woman Want Her Daughter To Be Pretty?,2726.0,94.0,0.034482758620689655
207,58,This Woman's Beef With Prettiness Will Leave You Speechless,2674.0,108.0,0.04038893044128646
208,58,Why This Woman Thinks Pretty Isn't Enough,2814.0,73.0,0.025941719971570718
209,59,Two Lesbians Had A Straight Daughter And She's Sick Of People Insulting Her Moms,2952.0,40.0,0.013550135501355014
210,59,What Do Homophobes Always Forget When Talking About Marriage Equality? ,2742.0,57.0,0.020787746170678335
211,59,"VIDEO: ""The Children Of Gay People Aren't Some Theoretical Possibility From The Future. We Exist.""",2704.0,46.0,0.017011834319526627
212,59,"If People Talked About My Family This Way, I'd Be Pretty Angry, Too",2840.0,38.0,0.013380281690140845
213,60,We Have Been Misled By An Erroneous Map Of The World For 500 Years,5300.0,156.0,0.02943396226415094
214,60,You Know That Map Of The World You First Saw As A Kid? That's Super Wrong.,5152.0,129.0,0.025038819875776396
215,60,Geography's Best Kept Secret: The World Map That You Know Is Completely False,5118.0,134.0,0.02618210238374365
216,60,How Many Continents Can Fit Inside Of Africa? Hint: It's More.,5033.0,64.0,0.012716073912179614
217,61,One Amazing Video. Half A Million Secrets.,2637.0,16.0,0.006067500948047023
218,61,Shhh. This Video Has A Bunch Of Secrets.,2652.0,14.0,0.005279034690799397
219,62,"Why Have Over 500,000 People Told This Guy Their Deepest, Darkest Secrets?",2640.0,19.0,0.007196969696969697
220,62,This Guy Has Gotten More Confessions Out Of People Than The Frickin Pope,2566.0,24.0,0.009353078721745909
221,63,"I'm Pretty Sure This Isn't EXACTLY What Jesus Said, But It Seems Like It's Still Pretty Accurate",1223.0,30.0,0.024529844644317254
222,63,"NSFW: Yea, I'm Gonna Need You To Stop Persecuting People. K? Thanks. - Jesus",1163.0,10.0,0.008598452278589854
223,64,The Sermon On The Mount As Directed By Quentin Tarantino,1153.0,18.0,0.015611448395490026
224,64,An Open Letter From Jesus To Everyone Who Is Scared Of Gay People,1150.0,45.0,0.0391304347826087
225,65,This Is What Happens When A Gay Teen Records Her Innermost Thoughts,3518.0,98.0,0.02785673678226265
226,65,Listen To The Innermost Thoughts Of A Gay Teen About Her Homophobic Mom,3758.0,80.0,0.021287919105907396
227,65,Grab A Kleenex And Listen To The 10 Most Emotional Minutes of A Gay Teenager’s Private Life,3422.0,87.0,0.025423728813559324
228,66,Love It: An NFL Player Who Genuinely Respects Women,2721.0,58.0,0.0213156927600147
229,66,This Football Player Is Literally Hailing Mary By Standing Up For Women's Rights ,2824.0,37.0,0.013101983002832862
230,66,This 2-Time Super Bowl Champ Is Dancing For Women's Rights. Will You Join Him?,2515.0,17.0,0.006759443339960238
231,66,"This 2-Time Super Bowl Champ Is Dancing, But Not Because Of A Touchdown",2615.0,21.0,0.00803059273422562
232,67,BREAKINGISH: The Boss Of The NRA Reasonably And Calmly Endorses Universal Background Checks,2735.0,45.0,0.016453382084095063
233,67,The NRA's CEO Attacks The NRA's Biggest Fan For Being Unreasonable,2631.0,35.0,0.01330292664386165
234,67,The NRA's Biggest Fan Attacks The NRA's CEO For Being Unreasonable,2766.0,77.0,0.027838033261026754
235,67,The CEO Of The NRA Attacks Himself In The Most Reasonable Super Bowl Ad Of 2013,2650.0,102.0,0.038490566037735846
236,68,A Serious Message To President Obama From Some Very Serious People With Something Up Their Butt,3486.0,122.0,0.03499713138267355
237,68,These People With A You-Know-What Up Their You-Know-Where Have A Message For Barack You-Know-Who,3364.0,90.0,0.0267538644470868
238,68,I Wish Children's Characters Weren't So Grim And Melodramatic When They Sing To The President,3476.0,75.0,0.021576524741081703
239,68,"This Is What Happens When You Piss Off Muppets, Mr. President",3468.0,126.0,0.03633217993079585
240,69,The One Where The Weather Lady Freaks Out On Live TV,2820.0,61.0,0.021631205673758865
241,69,"Today We'll Have A High Of 98°, With A Slight Chance Of Oh God Oh God We're All Gonna Die!",2836.0,24.0,0.00846262341325811
242,69,"The One Where The Weather Lady Starts Telling The Truth. A Little Too Much Truth, Frankly.",2838.0,68.0,0.023960535588442564
243,69,"And Now The 5 Day Forecast With– OH GOD. NO, SOMEONE STOP HER.",2799.0,52.0,0.018578063594140763
244,70,"If These Americans Scare You, It Might Be Time To Reprioritize Your Life",2631.0,31.0,0.01178259217027746
245,70,"If This Isn't The Definition Of American, Then I'm Not Sure We're Talking About The Same Place",2721.0,29.0,0.01065784638000735
246,70,Can We Please Have An Adult Conversation About This?,2569.0,22.0,0.008563643441027637
247,71,"Want To Watch The State Of The Union, But In A Fancier Way? We Got Your Back.",2477.0,19.0,0.007670569236980218
248,71,"WATCH IT: The State Of The Union Live Stream, With Enhanced Infographic Hotness",2409.0,23.0,0.009547530095475302
249,72,"Want To Watch The State Of The Union, But In A Fancier Way? We Got Your Back.",2298.0,31.0,0.013489991296779809
250,72,"WATCH IT: The State Of The Union Live Stream, With Enhanced Infographic Hotness",2502.0,14.0,0.005595523581135092
251,73,What Are The Odds That You'll Be Single Forever? This Guy Will Tell You.,2656.0,68.0,0.025602409638554216
252,73,Are You Tired Of Being Single On Valentine's Day? Don't Worry. Math Is Here To Help.,2563.0,37.0,0.01443620756925478
253,73,This Is The Sexiest Math I've Ever Seen,2726.0,51.0,0.018708730741012473
254,73,"If You Are Tired Of Being Single, Then Maybe It's Time To Do Some Math",2582.0,60.0,0.023237800154918668
255,74,Why Are 193 Countries Joining A 'Feminist Tsunami' On Valentine's Day?,3553.0,52.0,0.014635519279482128
256,74,What 1 Billion Women Really Want For Valentine's Day This Year,3464.0,106.0,0.030600461893764433
257,74,This May Be The Best Alternative Ever To Wallowing In Valentine's Day Self-Pity ,3869.0,77.0,0.019901783406565003
258,75,What A Soap Opera Is Like In A Developing Country,2721.0,22.0,0.00808526277104006
259,75,"When Your Mom Catches You Smoking In The Bathroom, Remember This:",2673.0,46.0,0.017209128320239433
260,75,"Finally, Refugees Have A Reason To Complain!",2674.0,40.0,0.014958863126402393
261,75,"I’m Pretty Sure I’ve Got Worse Problems Than Most People. Oh, Wait …",2630.0,37.0,0.014068441064638783
